date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-06-14,3.628929210763468,3.5995896634017996,3.6048244514693337,3.583647940596199,-0.8214877063044136,MSFT,1.0,-0.13333333333333333,-0.11538461538461539,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.6264042322995036,3.6256769782550617,3.5498819107930455,3.4711511451767354,3.396906354442879,3.604629481349052,3.6094283552282893,3.517485740389835,3.460653666178759,3.3898233585321194,3.633345194486261,3.5810231979267924,3.5088502289315806,3.4930748579902824,3.3322650144890833,-0.7152991424471954,-0.42947570631015614,-0.7758982804488569,-0.8166681474900045,0.7103687250111062,0.764465094781144,0.2689197374624901,0.17115927808382397,0.4369633641280543,0.09838992730724602,0.054090666067521075,1.0410274014430072,1.124051792496083,-0.14706787141084224,2.691087926192546,-1.0103464379456444,0.683807779938838,0.5522390782141913,0.5916908545151287,-0.47523678075671266,-0.5349578940650824,-0.3028351726476766,2.3443893336044215,2.138305544977162,2.553787992116207,1.0410274014430072,1.124051792496083,0.3557743860961515,-0.4014806456579645,-0.26474359739645553,-0.48647681516117575,0.5739800604653597,1.0166332890893333,0.6899249358647674,-0.355386166571609
2024-06-17,3.682726907329983,3.6713076567644625,3.6421823191275653,3.623534927835939,-0.5006587497997045,MSFT,-1.0,0.06666666666666667,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,1.0,0.0,3.635599935735273,3.63051136045298,3.6278166707920767,3.5085664941237558,3.3818956396968107,3.6023291032337776,3.609336438098115,3.615026897150207,3.477260087606318,3.386858079535869,3.608570704408858,3.6383042133941834,3.583782398039597,3.5014225619329538,3.3737470243564442,-0.8211240504076435,-0.7143165238890359,-0.4285165009790129,-0.8006219458018659,-0.6450555308751665,-0.3174560423587001,-0.3439586230113148,0.018072521314503414,0.28426718174235094,0.7649432989331465,0.5609593905494096,1.1407051366220837,1.487752274225987,0.6482356574055963,4.511200444536026,-0.05344152737200822,0.9221092363604209,0.05875313130535522,1.0094931476538682,-0.44612828628399176,-0.6129714698735806,-0.2871708843966761,2.834679562115857,2.2443872206250686,2.657583116679011,1.1407051366220837,1.487752274225987,0.6148259159581868,0.7644187823765735,1.0342137570506529,0.5444049505706707,0.7760204465936298,1.2036056373153547,0.9478218042725048,1.4276379651001179
2024-06-18,3.663897641971277,3.6639521383286384,3.6811286250440336,3.6894279941800634,-0.6643447219897805,MSFT,-0.5,0.13333333333333333,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.68947252331782,3.639715622488079,3.632652543973778,3.553334112658208,3.4056706369346847,3.6740977463031133,3.607034143862842,3.6149348754034683,3.520989969865381,3.386950703317132,3.64596565397261,3.6135011056081026,3.6411048423990335,3.5141776020436577,3.3808954619637195,-0.5004371183556342,-0.8200868449663937,-0.7132459000362268,-0.7753798311861395,-0.7843625055530875,-0.12762740853952556,0.23457190668067646,0.21138512093228007,0.4436339749570389,-0.31697783820669767,0.27013570193979264,0.7057727376238402,1.2571590594951279,-0.41038284539487035,2.1306762454720505,0.3212113078734644,-0.5751542857728176,-0.24794836401938894,-0.47702080087076093,-0.2245679656009673,-0.4915097371080321,-0.27732130318856774,2.6447836765572332,2.185279042629947,2.6648383981650783,0.7057727376238402,1.2571590594951279,0.5758511669875063,-0.037175245332196294,0.29008507454582644,-0.001398293174015472,0.1908350993013497,0.7678470531349639,0.755083723268139,-0.4284624412574534
2024-06-20,3.6579618478096885,3.6307595842396134,3.647319514080117,3.657870078881883,-0.5412786867733723,MSFT,0.5,0.26666666666666666,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.6706170460038847,3.6936383502143557,3.6418596447181195,3.631329980130088,3.4796996346513276,3.666737033147893,3.678862567248878,3.612629960784901,3.6185991143873726,3.457752233728052,3.6849506184990832,3.650939251127424,3.6162837955930787,3.5892110901089778,3.4431652322354633,-0.6640506300955432,-0.49956533049334434,-0.8189748479251816,-0.4281963571745891,-0.6671212794313638,0.5220315389233131,0.09536881152694317,0.2910592875653635,0.7767684460660649,-0.1271492043875231,-0.3436003571547315,0.1454862891162465,0.825003070099546,-0.40660681564260276,2.1354709653817956,-0.07057158542088501,-0.12718332335415364,0.4882229005742011,0.23784116983321496,-0.5538930646051207,-0.5851872625513027,-0.2999251986786603,2.197868496739673,2.077632527312899,2.6342039252294365,0.1454862891162465,0.825003070099546,0.38036471611338785,0.5856229899335244,0.7365307928441823,0.37218710270892236,-0.00027718490980832897,0.5276379753941551,0.6600077332908756,0.4593613341060738
2024-06-21,3.695805863149596,3.6679977958718744,3.696258958349822,3.6678650742164445,0.09564780030979045,MSFT,1.0,0.3333333333333333,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.664672988706807,3.6747653237834204,3.695799002886358,3.636169645047199,3.484453655846039,3.6335210373387428,3.671495722923487,3.6845401365368287,3.6185070284999905,3.4691502186583936,3.651107948171715,3.6899692482803674,3.653749018511019,3.6466110425715668,3.483423313841839,-0.5410390737094998,-0.6630944466801699,-0.49857870885867767,-0.7127632163482897,-0.7615992892047979,-0.327501404423049,0.018354222808676286,-0.3015715776271753,0.5286472007377647,0.5225097430753156,0.23573980274997797,0.3597335744752321,0.9920460495002087,-0.6707844089520791,1.5654704801531514,0.42057367612830493,0.36154700772891846,0.49753646641139526,-0.048503410691695774,-0.4840501216506518,-0.5885993739310988,-0.29811164843714255,2.2682555442492296,2.083502044355483,2.568902816768948,0.3597335744752321,0.9920460495002087,0.38681859834634286,2.201915035737004,2.68651567733441,2.2693139687339756,0.2947528603079326,0.6532516333293021,0.8359409769784371,1.923922282407036
2024-06-24,3.676234373059203,3.687950211852183,3.6953247598842993,3.690260948466082,-0.7177034557658412,MSFT,-1.0,0.5333333333333333,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,1.0,0.0,3.7025696861677053,3.668815734249994,3.676920155778614,3.6453839649407205,3.478207223591776,3.6707855478732414,3.6382520595611543,3.6771649075508206,3.616200507318708,3.4781395772624215,3.7000959703705796,3.656087485334855,3.6928072443803246,3.621756434177691,3.5061867935436433,0.09560545897427342,-0.5401463424395297,-0.6620438588887926,-0.8184318080852955,-0.8166681474900045,0.40991232810469197,0.33292457604080616,0.40239939977165545,0.32775834978361096,-0.32702320027104653,0.09634189846214357,0.17219318200094233,0.9259456517518952,-0.1800797712651213,2.6527612423436704,-0.053524807752141884,-0.37421514626157354,-0.5586528183257122,-0.5230595780781887,-0.38156389034776295,-0.5421701114589692,-0.28477926279552546,2.2617059946459803,2.203283290222952,2.590266453792437,0.17219318200094233,0.9259456517518952,0.2706784569214989,-0.7595827132047848,-0.3130215793784246,-0.2560029035613673,-0.08419064966123882,0.27628125027917877,0.6657902383690153,-1.3665552005815877
2024-06-25,3.706658144774147,3.675721328816975,3.6985001130562103,3.6759163082628996,-0.6954617480014955,MSFT,-0.5,0.6,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.682970950881483,3.7067477028189426,3.67096873131755,3.6993656161482242,3.515687831167366,3.6907520549340367,3.675547609894459,3.6438834075215714,3.688160805624534,3.4948206043458248,3.6991608446075053,3.7051320949727997,3.6589009762145763,3.6592723154092295,3.514558697796125,-0.7173857430455916,0.09616979458252829,-0.5391438471095228,-0.4982185695246557,-0.8006219458018659,0.12499202527126052,0.08662324912153972,0.3555378242811744,0.47549444208936537,0.4103905322566944,0.019219530923838327,0.018636703248873884,0.8807734304315968,-0.5453463964988994,1.8528750759485266,0.10571973321786536,0.409546572033928,0.5796512972275388,0.17057317090772706,-0.560320459920601,-0.5529426999698306,-0.3100762693577722,1.8074315280161033,2.220507289452144,2.5195248504871297,0.018636703248873884,0.8807734304315968,0.49263101195820563,-0.5737981157755805,-0.26640012718597844,-0.18169404510561996,0.24925554578573333,0.3541951830678356,0.7860046793685487,0.11790519023218626
2024-06-26,3.717881968127094,3.69576614868489,3.711949603322963,3.6828577481178284,-0.6912956006195808,MSFT,0.0,0.6666666666666666,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.713437075100729,3.6871307266527427,3.708912398578838,3.6804719664204804,3.5605335319186646,3.6785145354422077,3.695530748231316,3.6812214062246613,3.6807804359848073,3.538746946544204,3.702339349676291,3.704195889019716,3.7079810577068786,3.6983833535588455,3.5273507152510697,-0.6951538812328295,-0.7164020481716089,0.09692338807360043,-0.6615904042647712,-0.7753798311861395,0.05397966766079076,-0.5797357893059488,0.3706553576604234,-0.08869735776798199,0.12547022942326297,0.3342301127159679,0.21254245134989547,0.7022958381788931,-0.39095332667583843,2.2073148691181106,-0.6095423509377887,0.4834451383077332,0.3410737797568353,0.11327877964413172,-0.6489189423517019,-0.5833955295036135,-0.3172223826742119,1.8205281076490771,2.13595566677651,2.4945335691434005,0.21254245134989547,0.7022958381788931,0.42510081895417245,-0.5428582136283295,-0.2781121203714663,-0.1950439864014135,0.25389984806174487,0.2913108826816297,0.7928264907167832,0.05049613836917439
2024-06-27,3.7242820463283266,3.719396483234978,3.7453851034170764,3.712287334414638,-0.7669939644275108,MSFT,0.5,0.7333333333333333,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.724676522980158,3.717625206217736,3.6892893722924502,3.6745158755370304,3.6386654372329943,3.698573511649404,3.6832830353909776,3.701227288605728,3.6474757382125187,3.636794607833653,3.7158021900820803,3.7073780656688977,3.7070441746363403,3.66443123929285,3.6026017282393807,-0.6909895781196125,-0.6941816540564336,-0.7153306085437489,-0.5387605508662816,-0.4281963571745891,-0.8390832516438268,0.27102162472758484,0.7273136773263794,-0.16984033149032932,0.05445787181279321,0.08758409699382604,0.29246108529232995,0.33630600899637164,-0.6067300964153637,1.7235563028314265,-0.05355157004293404,0.07869104281164462,-0.11779773644405049,-0.5685977788870961,-0.6898434352373279,-0.827590594368512,-0.3182870564582844,1.7501370577654727,1.888561702685715,2.498161844323237,0.29246108529232995,0.33630600899637164,0.4416618126434853,-0.6951249810387038,-0.4499840081973916,-0.4255885324823519,0.1640258456068521,0.25004593064525077,0.7684651720240581,-0.23472102682706314
2024-06-28,3.669555781682524,3.71213211322949,3.6953245858491135,3.720523607321743,-0.16361475599551337,MSFT,1.0,0.8,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.731085510640155,3.7288751148445956,3.719793256735386,3.712489293856986,3.643513543335451,3.7222205347522164,3.703358719897217,3.6889656358867975,3.684839762103739,3.636702108243171,3.749270878688635,3.720856457379417,3.7102286528168724,3.713577684040619,3.660168085337566,-0.7666544318017507,-0.69001949898503,-0.6931189061725597,0.09694358063083074,-0.7127632163482897,1.3029901864313842,1.0764061974167125,1.010602046228766,0.11191598125360429,-0.8386050474918243,-0.5797074841126391,-0.3019881719735042,0.04476407450296835,0.38679770340181574,3.9124772017360834,0.002643183294637851,-1.0132727515982192,-1.374064229006324,-0.6931138539931375,-0.4251022727637223,-0.6030347717542455,-0.2559087707164716,2.0849130851977544,2.0823248809698436,2.5731362983323947,-0.3019881719735042,0.04476407450296835,0.2924337503713521,1.939638936251199,1.4717718226841237,1.3322204132088138,-0.4762709262769607,-0.2772305283453233,0.3825930026001969,2.437159006197391
2024-07-01,3.760271215443269,3.7304298705065055,3.6883203118099384,3.6797110513240296,-0.6398508020723913,MSFT,-1.0,-1.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,1.0,0.0,3.6762830623317693,3.7352900674596254,3.731046634974418,3.6928508814509,3.6527439345445254,3.7149510343994803,3.727025439994004,3.709064169769759,3.7048595889079343,3.634385224833867,3.699160670399569,3.754363806607336,3.7237167928677546,3.7126395341708287,3.635241422492855,-0.16354232707130703,-0.7656453230228096,-0.6889583791724729,-0.7148467347845402,-0.8184318080852955,0.30292053995429524,0.2827718322379992,0.028636336814611564,-0.5152332543003785,1.3034683905833866,0.2722405307115948,0.4041428266464895,0.4416330136872457,0.9212628907153372,5.224874475442789,0.42779258090900485,1.281063143115501,0.539605020290478,1.798325498905645,0.08278163103271326,-0.3089688405333596,-0.5954664190135172,2.52445497908511,2.28939699091774,2.5082388055615428,0.4041428266464895,0.4416330136872457,1.1118013153719966,-0.07308546707143684,-0.2194402396747699,-0.0424400757748815,0.47838626059810935,0.4054492488331786,0.8203148449659065,-0.9540214880209145
2024-07-02,3.783923653470286,3.7508419513661,3.7578998989112358,3.7217270317211466,-0.8037815799312764,MSFT,-0.5,-0.9333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.7671247797707705,3.680436613570141,3.737463566040866,3.7233786835307208,3.7068197387834676,3.733261714180254,3.7197498844475967,3.7327578264227115,3.6925893896190245,3.7066688104459478,3.692149443826846,3.7041957146105475,3.75724837651859,3.7158283182190894,3.672866063684595,-0.6395675531382429,-0.16284431716866732,-0.7645546213631504,-0.6926477121279432,-0.4982185695246557,0.15940801923455294,0.6716259975759306,0.268075061373405,-0.884474176798848,0.30339874410629775,1.0787522067244717,0.3571374639818687,0.28831557967843746,-0.18517980068548157,2.719825342305926,-1.0428950719207764,0.9480572181915262,0.6206530701203051,0.6150668367480561,0.07310440480473959,-0.37642146125678666,-0.6002137907246166,2.6726059069203285,2.142997988903668,2.3921497745549765,0.3571374639818687,0.28831557967843746,1.1790180697409751,-0.66594808654237,-0.6981373531443867,-0.3745899286339775,0.5816283432945467,0.5228032764451275,0.8405111721429754,-0.5114304477629172
2024-07-03,3.797744261538184,3.7639903943477653,3.8024500003188373,3.767907671255397,-0.9839140420531629,MSFT,0.0,-0.8666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.790810144023789,3.7713628789578015,3.6825931946618597,3.7346408853743314,3.6878931353694804,3.753688210751439,3.73807581626867,3.7254739901170852,3.7127019325047077,3.6992552839144883,3.7617980965316384,3.6971763891732703,3.707044000101029,3.7293346961550107,3.7120904862147186,-0.8034257621764712,-0.638623998648189,-0.1619894075471782,-0.6884895601954687,-0.6615904042647712,0.8645436511259124,0.4109099728880726,-0.48417355766184883,-1.0829421252955354,0.15988622338655542,0.2840071821649264,0.3723013830701301,0.4483307642111451,-0.885185759621254,1.120023849508017,-0.3612385604267315,0.3809442396863283,0.6354403354048439,-0.15518093954976458,0.0720983030625802,-0.4153403359827172,-0.629322078793064,2.4868015077141923,2.0604030583566986,2.304075054166251,0.3723013830701301,0.4483307642111451,1.2870445440960057,-1.26835874535418,-1.2668701518961105,-0.9524894889351244,0.5515212784429764,0.5244247915204954,0.7924187237891692,-0.7238298485127524
2024-07-05,3.860725164368483,3.831387357007708,3.8126298476156424,3.781048831363449,-0.7138488792351381,MSFT,1.0,-0.7333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,3.8046499915656127,3.7950702875866558,3.7735475028441465,3.7410628478598915,3.681926656067009,3.7668459396144987,3.758519327268188,3.7438207798132574,3.736412104019016,3.665800962165063,3.8063924189495624,3.766905494991193,3.700019597887906,3.7629116192793015,3.6780399434838937,-0.9834784833216546,-0.8023976859129283,-0.6375829827333684,-0.7640426477121279,-0.5387605508662816,-0.21288034942034398,-0.8181561009876196,-0.9297037214482614,-1.4984786058299273,0.8650218552779149,0.6734055332708353,0.730054051173616,0.7828206086350447,0.38605356980499483,4.108860317011791,-0.37961085404319184,1.2308263176415746,0.5074523457047966,1.1526609224676327,0.155216386357657,-0.3549515121114706,-0.5963278222979771,2.8944200489191965,2.2216770602696263,2.356879526256507,0.730054051173616,0.7828206086350447,1.4166416922505431,-0.11028104224205444,-0.23545055627375217,-0.03202277963306202,1.0013004216409596,0.892797544212658,1.0287346847388366,1.6378883962261372
2024-07-08,3.8484814618335066,3.8254109763457294,3.8639041792185114,3.84527612422992,-0.8490706286609575,MSFT,-1.0,-0.5333333333333333,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,3.867718569224104,3.808923016112596,3.7972622231335924,3.686149453448168,3.7199663063818913,3.834290500321031,3.771688015976172,3.7642875588355516,3.7291231907618463,3.7033328468756386,3.8165823708952495,3.81155132956229,3.7697991357656266,3.7126393593995215,3.7273288656358816,-0.7135328728575083,-0.9823575317886817,-0.8012926081748133,-0.16182141270546424,0.09694358063083074,-0.9214007100543078,-0.09088744068392356,-0.8334951189375376,-1.1965437532848582,-0.21240214526834153,0.4123246469902116,1.0142116446721625,0.5336898703123641,-0.8722679780712241,1.1679391998581163,-0.3341153715577979,-0.07765485156317732,0.34698971389228184,-0.41658354473960324,-0.21717640975037042,-0.33715736893175585,-0.6475849741072935,2.4254129244786635,2.157483046576208,2.2607432169768034,1.0142116446721625,0.5336898703123641,1.08676364343989,-0.15092706111771487,-0.45666750963499314,-0.4743881312765019,0.3864054781273814,0.6504007819645324,0.838090545679256,-0.4625198652687666
2024-07-09,3.7863352398044414,3.8220086012729366,3.8035704468051503,3.849440717432973,-0.660129613474104,MSFT,-0.5,-0.4666666666666667,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.855457822403194,3.872050292780927,3.8111192240138343,3.777175077535165,3.7002936412988436,3.8283098989340525,3.8391887552173167,3.777471235641657,3.74748276846675,3.723442614328102,3.867907598066826,3.8217530522074066,3.81447726074648,3.705605459194863,3.726387996034096,-0.8486947623655555,-0.7125511653811862,-0.9811820608388173,-0.6371434917814305,-0.7148467347845402,0.8562876586855453,-0.5378010106223471,-0.7131871413402967,-0.8376845385203117,-0.9209225059023054,-0.8184614554332678,0.029232932110312634,0.3319836935890324,0.4092074367785836,4.084902621839832,0.1482953732140679,-1.1929492429115123,-1.167980107117764,-0.46613215567866884,-0.10761504712359449,-0.17948513379178163,-0.5225019433686224,2.2306060314294047,2.2745238988467804,2.3534530592833414,0.029232932110312634,0.3319836935890324,0.8532045104493976,0.8860958076640041,0.30720599027102696,0.16450974736587917,-0.4626724434314773,0.015507532790913268,0.3711932668468726,0.894560693381118
2024-07-10,3.848574490386456,3.814009552219847,3.81160263634358,3.795949228663925,-0.6161135542222301,MSFT,0.0,-0.4,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.7932250874933295,3.8597781346720987,3.8742659699218556,3.8009083921800206,3.7308746889731337,3.8249051209872893,3.833203172236293,3.8450488016440234,3.7679638131645756,3.711117290202738,3.8075139776056366,3.8731375665891115,3.824686361858314,3.7754793489391187,3.7295860244880537,-0.6598373875226623,-0.8476433353269582,-0.711481232067173,-0.800759662372279,-0.6926477121279432,-1.5596537240927852,-1.2452541070083472,-1.4282012554843047,-1.7970450626782373,0.8567658628375477,-0.09017501188404724,0.26940633571528805,0.4803208571573563,0.0250994573655584,3.2562791962705195,0.4061385644789871,0.765220970989587,0.645739041643702,0.8774048982448567,0.06024339262672325,-0.11153598746917232,-0.4963892181491819,2.3222792672420685,2.389216216710192,2.4405203090027596,0.26940633571528805,0.4803208571573563,1.0927576256693383,0.8756284527028486,0.45346800696642986,0.2818344524177935,0.15768789366948943,0.4291202438162816,0.6268301680189876,0.1862888713175027
2024-07-11,3.741441377601161,3.7985620947682732,3.7433298612100683,3.8122370276406397,-0.3973418555379493,MSFT,0.5,-0.3333333333333333,0.038461538461538464,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.8555509804598826,3.7974874786856145,3.8619900269263607,3.814776258126185,3.742156533981052,3.81690042273141,3.829795558250067,3.8390564061012467,3.7811566792063402,3.731320190270986,3.8155541399999136,3.8126741837622395,3.8761080404467236,3.8202178851037303,3.743131557925021,-0.6158408132848388,-0.6588833773931836,-0.846520559270841,-0.9805464238116393,-0.6884895601954687,-0.1948423974961257,-0.16071321210252223,-0.9708621393595959,-1.791574402740202,-1.5591755199407829,-0.5377140193925304,-0.48515043668547886,-0.08616638365946735,1.2530480139733657,5.952930714768257,-0.9518401592195728,-1.3320786192687102,-1.7291891099777361,-0.08513324591455894,0.6235133277008602,0.25411793951553735,-0.24875204537073722,3.2684881431531196,2.752868280040431,2.6515382988033513,-0.48515043668547886,-0.08616638365946735,0.5829918468983206,1.1995464533122169,1.1885215553710196,0.9428562473297516,-1.0488410277066225,-0.5145741316661377,-0.08007523849682002,0.7440924234843634
