date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-06-14,3.404262533824797,3.367547638030181,3.3737088481753,3.330900095480131,-0.4589828475483539,GOOGL,1.0,-0.13333333333333333,-0.11538461538461539,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.367841200944711,3.430458738503978,3.398303566218341,3.3403252960103464,3.2981191685583124,3.359386898643458,3.45081679052583,3.362272803505707,3.3819087095914613,3.2820148736331256,3.3926258789058275,3.4271840329790364,3.370741822669609,3.37970431417107,3.2660016897089053,-0.4007158929284486,-0.25772375408659076,-0.38694218171607775,-0.42532192750439785,-0.05800810335874907,0.11427066718845576,-0.4574661828192178,0.2186807147458508,0.48153904636425626,0.5329227718196944,-0.29674736644297567,0.24048258267705364,0.33095175385630843,0.010803193597862486,2.365324310478125,-0.7804375951506277,1.058279143969533,0.5484181498539864,0.8109017546847025,-0.204944909230673,-0.4443239223101811,-0.438792759259341,2.5048766591445606,2.149788728222414,2.0947467069793073,0.24048258267705364,0.33095175385630843,0.14007480063637534,-0.4637973593701458,-0.4220110151601946,-0.3511373327089095,0.05210290349452189,0.13071315513072682,0.029568703167059975,-0.26875466712168256
2024-06-17,3.415379745916956,3.399361063542079,3.390149711039171,3.361485195291155,-0.4272081494284212,GOOGL,-1.0,0.06666666666666667,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,1.0,0.0,3.408149275141108,3.3654694002777172,3.4271852694935636,3.3588405798200314,3.3146578873707044,3.367215918209357,3.3610045224374576,3.449596549639962,3.367087364856179,3.3180497459147094,3.374439124776806,3.3965217861337065,3.429107768033266,3.3462727024865675,3.308919334909627,-0.4589453329830208,-0.3997596133904626,-0.25772375408659076,-0.34226027325328917,-0.266000386325673,-0.7936172323311583,-0.2865058817250901,0.8255813647204674,0.6552047526933412,0.11469477728993688,0.3979343822849333,0.19650719701776112,0.3071937534711702,0.33180466477444776,3.0128971767422024,-1.053097333044485,0.7257958228158121,0.030933165882870525,0.6769394641251931,-0.20825291117990768,-0.4456066143358464,-0.4590671062069447,2.3735032015045747,2.1658749493574536,2.133963234679978,0.19650719701776112,0.3071937534711702,0.05556293044653101,-0.14399415977814622,-0.15508146402056538,-0.13528255577054646,0.05288172904878429,0.13440095663492568,0.06571741994604138,0.26007825920504174
2024-06-18,3.362261310445833,3.3756230201313753,3.3724629769913275,3.402924261362561,-0.38120033198214404,GOOGL,-0.5,0.13333333333333333,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.419276679328842,3.4057482030284048,3.3622633218853633,3.3985870812876082,3.329963194766123,3.399020669082271,3.368835545728471,3.3598271633129966,3.361707398939769,3.3013812619854233,3.3908809994120146,3.3783234908810575,3.398428531695728,3.3714679262071807,3.327135024033667,-0.42717323194050605,-0.4579866738758675,-0.3997596133904626,-0.3869263698164822,-0.2778406511618518,0.3843332408442836,0.9516664548653158,1.1194183750708662,0.9337492969741154,-0.7931931222296772,-0.4552030605676959,-0.3333410472503907,0.028666656716777556,0.22036590396428432,2.749810562802892,-0.17329924406660938,-0.8416554191093781,-0.6968245917321971,-0.19747024871006583,-0.09935486025874432,-0.3193866944060975,-0.4453572624297269,2.412039569820892,2.282427341619949,2.1636126913377867,-0.3333410472503907,0.028666656716777556,-0.21373580179884194,0.17120487440655632,0.1840065401138392,0.13953828512759445,-0.48531886033160837,-0.295485311426629,-0.19474783452213318,0.32829236701574266
2024-06-20,3.3921558435694967,3.3731753704094527,3.3946340789724108,3.359265040259766,-0.4161404431439299,GOOGL,0.5,0.26666666666666666,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.366109545661929,3.416867526571899,3.4025003575787736,3.427470984688089,3.369952669971624,3.3752890983777744,3.400648436570579,3.3676544476039885,3.449009480111241,3.370018587965843,3.373193176921873,3.3947757993576473,3.3802201530399634,3.429840185634904,3.378036772159125,-0.3811691749033218,-0.42621587121286575,-0.4579866738758675,-0.2577132225335175,-0.37614038913137654,1.1253116281043665,0.5803412745181653,1.1557495599920609,1.2758227906876751,0.38475735094576474,-0.28400550792733337,-0.3263601999889085,-0.013164083174292091,-0.29627819512052767,1.7480886028388138,0.10019479378637752,0.37635345183655433,0.10662066084347262,-0.005887568960664946,-0.09319612693216531,-0.34210614996987526,-0.4384986448629692,2.061707867311081,2.233723075398346,2.1466906205070253,-0.3263601999889085,-0.013164083174292091,-0.1903378542893767,0.14730175740890958,-0.00906933917143789,-0.047676815855591,-0.04487847098429895,-0.08984780808887105,-0.04313190679667427,-0.13060830839891516
2024-06-21,3.4744282211464723,3.460298199613047,3.4349911966642868,3.3994711499294374,0.3522007345147851,GOOGL,1.0,0.3333333333333333,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.3960314856512923,3.363739002511069,3.4136081509527587,3.362544091512261,3.402537122540824,3.37284211606206,3.3769107921114028,3.399452149064693,3.359262365508749,3.3822757031759876,3.39536564331343,3.3770767523606695,3.3966815774945203,3.399157630398606,3.4234503435872496,-0.4161064302653977,-0.38021369414972206,-0.42621587121286575,-0.399743277722841,-0.3519797106692861,-0.1843841926578751,0.8947851045215196,0.22568665322680562,0.7792949062293781,1.1257357382058475,0.9558851123785396,0.5127954299779689,0.18388313494061595,0.6533118281608103,3.711065913180535,0.40000797901468155,1.0660282702059811,-0.019843752746382934,1.0174624766500293,-0.06672276570006297,-0.1774263135177491,-0.35154411260120877,2.3489849628443142,2.4797360535550994,2.23871048275484,0.5127954299779689,0.18388313494061595,-0.032652795060155775,3.571941560426119,3.7617617047196537,3.8148640978633606,0.6637950226655643,0.4728755786615198,0.3554661071192286,4.491222859365761
2024-06-24,3.4642989696129094,3.4612773560353896,3.486309556090046,3.477416308848267,-0.4541928358181383,GOOGL,-1.0,0.5333333333333333,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,1.0,0.0,3.478379289326868,3.39363921339381,3.3605347184526497,3.4027841923475606,3.346501913578515,3.4599411892859564,3.3744631835257093,3.375725838380152,3.3670877078557635,3.3999253562914036,3.4357252445838915,3.399263289167097,3.378972723720415,3.380947281949177,3.3872694110546093,0.35217194769293353,-0.41514952178699804,-0.38021369414972206,-0.45796795883355473,-0.42532192750439785,1.6171293583045991,0.9545176944283003,0.39879823188595404,0.816012975612505,-0.18396008255639396,0.5840446224967808,0.2213374930655192,0.3729268330014888,-0.3555347969679209,1.6671558274378482,0.27105708094502595,-0.38297337809750387,-0.2904448812915863,-0.4750849464957893,-0.05426206777627818,-0.3018242548475338,-0.37036518046199796,2.2281210141884396,2.3619881705923986,2.2213689416113627,0.2213374930655192,0.3729268330014888,0.038452680542083666,-0.9039051388224274,-0.5543889335065896,-0.4382917106446336,0.4016653436777982,0.3028051195395044,0.2867223975888507,-1.5696303772233962
2024-06-25,3.5831357522874807,3.5444833143596712,3.5049928509967683,3.464096001941542,-0.3554458448507844,GOOGL,-0.5,0.6,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.468240751445354,3.475927216661833,3.39040392434678,3.4138928318813635,3.365036861330377,3.460920078719494,3.4615845485064494,3.3732793984295415,3.398877520328086,3.3850509980214754,3.4870467621434766,3.4396485022176746,3.4011715537549314,3.3974104872108115,3.3537903636938595,-0.45415571276026345,0.35309746017064325,-0.41514952178699804,-0.42619845444395277,-0.34226027325328917,-0.09360674234319345,0.2210168623819511,0.041532240513299255,0.5467948491665844,1.6175534684060802,0.8989248244788627,0.8294017725723107,0.7736136587522664,0.9104407178025634,4.348511216867095,0.1801775905459615,1.7656200223195733,0.5608414224807537,1.9322726238487167,0.4253089512381326,-0.010638153097179429,-0.2934078895257947,2.49436606411753,2.4293502309656376,2.2120553636599602,0.8294017725723107,0.7736136587522664,0.555218199443572,-0.42225738150772224,-0.015517674782752506,0.07169448882085593,1.3921243256281164,1.0232117290022857,0.8134370874717008,0.6834559756533808
2024-06-26,3.5794301413904734,3.549867478866375,3.5812226198350543,3.5383411663218487,-0.4227021870286237,GOOGL,0.0,0.6666666666666666,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.5871864819241748,3.4657960413166617,3.4726065991663138,3.3608153563995,3.4048255751083154,3.5441033490861553,3.462563688472677,3.4603591664473488,3.375157096125295,3.379651788843769,3.50573120682089,3.491002587874604,3.4415791436478154,3.379699717681953,3.379021336587641,-0.3554167927926514,-0.45319724938284056,0.35309746017064325,-0.38019815720120415,-0.3869263698164822,0.47155456473436164,-0.44923679957686,0.1397484987842473,0.035091917668458275,-0.09318263224171233,0.9587403087723829,1.1238021657810142,0.5924334729199666,-0.4767011630682986,1.4749046355857485,-1.0637421957867814,0.487597394781401,0.34276602241222515,0.013911127897806908,0.08102131210314592,-0.006443437246999893,-0.2981497320276429,2.273659790100068,2.3383648723904713,2.204261672298769,1.1238021657810142,0.5924334729199666,0.4433937274370339,-0.7534335698955761,-0.36417965477360487,-0.2945774397238548,0.8334121829933344,0.8572005329908711,0.7396471651145454,-0.2830911168527542
2024-06-27,3.6172306353897214,3.5875552516896425,3.619586664162387,3.576573100153508,-0.44293508213991406,GOOGL,0.5,0.7333333333333333,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.5834774737779194,3.584655394225689,3.4624859293315358,3.390686837644003,3.4337401543230133,3.5494860454804953,3.545768248402682,3.461337838913454,3.3727112631347937,3.467266135331754,3.581965666842102,3.509698889504853,3.4929616838352464,3.4019009491996313,3.4374764196502574,-0.42266763783164085,-0.35446236442036255,-0.45319724938284056,-0.41513255723036446,-0.2577132225335175,-1.130918472834992,-0.5936852706913102,0.5706656648925404,-0.1550931955807271,0.47197867483584277,0.22422155498950275,1.1602030096154348,0.6228950847737166,-0.4848945641570443,1.4749045862949377,0.10427773430553748,0.4756070594842914,0.3399862923888837,0.001286459487692279,0.07333144467456598,-0.0008857394457468526,-0.2974032956329839,2.250889488676851,2.1520178493610453,2.174040729990815,1.1602030096154348,0.6228950847737166,0.44659172052886065,-0.8441984217678333,-0.39506727944651115,-0.39333662400811714,0.7416473786166432,0.9938273319966827,0.8706973659328539,-0.06336004439642282
2024-06-28,3.536687568191426,3.565040280961114,3.5682684240744504,3.580026401944219,-0.23229513371182872,GOOGL,1.0,0.8,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.621312622710834,3.58094907953559,3.581222031173951,3.4728957744273634,3.3687443062941957,3.587163541893157,3.551152322420856,3.544502671998085,3.4597694267206243,3.3771980099266385,3.620332072094208,3.5859817271156813,3.5116683448064934,3.4423129104105805,3.4067503293379247,-0.44289887922478116,-0.42171046122689115,-0.35446236442036255,0.3530830312925021,-0.399743277722841,0.24210580256038342,0.5962480622415649,0.8122737480259948,0.29136800903412957,-1.130494362733511,-0.4469622569319116,0.2283568642506858,0.571613516937238,0.09561519146697782,2.628395259641062,-0.8452189386348978,-0.8561113302376384,-1.037613937430156,-0.6916193791213909,0.4939545645866953,0.05464153475510263,-0.20992354777574795,2.058207006788059,2.1992634402757076,2.229453183353076,0.2283568642506858,0.571613516937238,0.2651852302119956,1.1830205542486962,0.6828150352757869,0.6739390669776855,-0.32059868767339883,0.2663080207418655,0.43390081829447996,1.3560298440719492
