date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-06-14,211.0565185546875,213.71843162956225,209.874544034183,212.40734441299963,70122700,AAPL,4,14,24,6,2,2024,0,0,False,True,212.79470825195312,211.6326141357422,205.75254821777344,195.561767578125,190.9530487060547,215.28776993558532,218.7145040828182,205.76249045694837,195.61143330627965,191.2708972062775,210.17251871917932,205.50422428227435,192.32376582143223,192.83031924399432,188.62883838261533,97862700.0,198134300.0,172373300.0,53103900.0,75158300.0,1.967155395537823,0.8470914848392797,-2.047152214462322,2.004800532107165,-0.816838779283724,-0.27221493407683095,7.923200515342299,10.527964850448267,1.82125983205927,3.8438875953792433,-0.182036405949928,-0.6359600521560224,-1.2455233994457884,0.5631814596399953,3.6390906326866936,2.547757114168435,1.8940008516483495,8.245998239269301,5.385425451897416,3.964501918947483,7.923200515342299,10.527964850448267,12.00188119240002,-44.828995353603254,-20.450492434692958,4.093058093342106,2.151777965144075,5.417995522063546,8.561759796053781,-0.2834583554306186
2024-06-17,215.2083282470703,217.4729460060793,211.28497823555003,211.93058723086708,93728300,AAPL,0,17,25,6,2,2024,0,0,True,False,211.0565185546875,212.79470825195312,211.6326141357422,191.8171844482422,192.72103881835935,213.71843162956225,215.28776993558532,218.7145040828182,195.96899354752293,193.67456916074488,209.874544034183,210.17251871917932,205.50422428227435,190.8537269722117,191.22123099586668,70122700.0,97862700.0,198134300.0,97010200.0,50080500.0,-1.0984555824409603,-3.226109273517619,-3.5076343815143796,1.661505798434515,1.967155395537823,1.1342481281345629,12.194498561801037,11.66831061444482,2.8753384318032347,6.187967770529269,0.4141396258050628,1.5466106422064607,-1.0413330948051254,1.8568996453436255,3.075383355579675,2.564061406812106,1.9146009248576286,8.506230414485412,5.754916151567576,4.201937131073391,12.194498561801037,11.66831061444482,14.132962835374352,-25.873819815941033,1.311966745983928,35.2262475023297,1.8549881035157867,6.297805358740316,9.979458752542447,0.3366327879559685
2024-06-18,212.8443603515625,217.15509356895643,211.56306955662495,216.12210108008887,79943300,AAPL,1,18,25,6,2,2024,0,0,False,False,215.2083282470703,211.0565185546875,212.79470825195312,205.75254821777344,193.0388946533203,217.4729460060793,213.71843162956225,215.28776993558532,205.76249045694837,194.0023521144802,211.28497823555003,209.874544034183,210.17251871917932,192.32376582143223,191.72779227719917,93728300.0,70122700.0,97862700.0,172373300.0,47471400.0,-2.151284596824665,-3.1732598425919356,-0.4853118883060059,3.3879280531720957,-1.0984555824409603,0.8470914848392797,3.4467675833024902,10.259831695478239,2.627283148632614,5.592024012331478,0.42459919672323126,-1.516615243024927,-1.9850942230029163,0.6056306507665834,1.7189823001552196,2.6471359104640846,1.9481559566056412,6.835574015210471,6.086662569072621,4.391128336837221,3.4467675833024902,10.259831695478239,12.861426013740495,-25.94980689759172,-16.51852989706848,12.353796316571986,0.06443335022001673,4.111697501123213,8.133123151336363,-0.14707404273842584
2024-06-20,208.26547241210935,212.79472296910444,207.4410850045998,212.48680152632815,86172500,AAPL,3,20,25,6,2,2024,0,0,False,False,212.8443603515625,215.2083282470703,211.0565185546875,211.6326141357422,194.5486297607422,217.15509356895643,217.4729460060793,213.71843162956225,218.7145040828182,195.5716800296083,211.56306955662495,211.28497823555003,209.874544034183,205.50422428227435,193.55537589536917,79943300.0,93728300.0,70122700.0,198134300.0,54156800.0,-1.0444442132493292,-0.7344482179717726,2.1079742332084983,7.945432323194734,-2.151284596824665,-3.226109273517619,-1.5910315796000774,7.0505984381572295,2.5705835453660857,5.353637964504628,-0.16799074433720343,-1.98663120904277,-2.1284599983490633,0.3974079712759183,1.5962755074183845,2.8315551888640647,2.038200939261851,5.27417312449424,6.3737115661400905,4.510790376136485,-1.5910315796000774,7.0505984381572295,9.757118631637574,0.7089272712611061,-12.924791311526596,17.811817232498363,-1.7772655929659487,1.1930019854278662,5.33507352086009,0.07792022596014925
2024-06-21,206.0902557373047,210.4605668046439,205.71281440805072,208.9706859649803,241805100,AAPL,4,21,25,6,2,2024,0,0,False,True,208.26547241210935,212.8443603515625,215.2083282470703,212.79470825195312,193.16802978515625,212.79472296910444,217.15509356895643,217.4729460060793,215.28776993558532,195.1744070683784,207.4410850045998,211.56306955662495,211.28497823555003,210.17251871917932,192.86012347629529,86172500.0,79943300.0,93728300.0,97862700.0,41181800.0,0.31326790377046443,0.7614873350875184,1.5084999767886575,9.798064329979761,-1.0444442132493292,-3.1732598425919356,-3.150666936092339,6.689629731441937,2.30372483143742,4.747752396593171,0.3386128025463114,-1.3783896121001036,-2.076546278332445,0.18347973622356784,1.539938214696775,2.852224532462234,2.063583701479392,5.200673360531676,6.617058446591097,4.651264903390102,-3.150666936092339,6.689629731441937,7.871055636891255,111.4524166017952,103.15380813359276,192.58644523264073,-2.1845678811888924,-0.48870518856902745,3.8587539889202827,1.8060587774522032
2024-06-24,206.73587036132812,211.2651058128792,205.19632375372012,206.3187055335118,80727000,AAPL,0,24,26,6,2,2024,0,0,True,False,206.0902557373047,208.26547241210935,212.8443603515625,211.0565185546875,195.561767578125,210.4605668046439,212.79472296910444,217.15509356895643,213.71843162956225,195.61143330627965,205.71281440805072,207.4410850045998,211.56306955662495,209.874544034183,192.83031924399432,241805100.0,86172500.0,79943300.0,70122700.0,53103900.0,0.44681968864481725,2.455079999899623,4.136635981672554,9.86834695314851,0.31326790377046443,-0.7344482179717726,-2.047152214462322,5.713848326073845,2.9355244682754864,6.068782059159076,0.1108493923644366,0.20219438016421776,-2.143863480968167,0.7502798195623577,1.5876306386676233,2.8472681256435775,2.047310329339098,5.645652253287642,6.9458252462784715,4.819644976282954,-2.047152214462322,5.713848326073845,9.030909377541718,-30.691707525135815,-33.7151116933253,-4.845930253117114,-1.474052281726057,-0.7126679641951461,3.757742177357204,-0.6661484807392399
2024-06-25,207.65960693359375,209.95402109263304,207.20270345608853,207.73905391104032,55549700,AAPL,1,25,26,6,2,2024,0,0,False,False,206.73587036132812,206.0902557373047,208.26547241210935,215.2083282470703,191.8171844482422,211.2651058128792,210.4605668046439,212.79472296910444,217.4729460060793,195.96899354752293,205.19632375372012,205.71281440805072,207.4410850045998,211.28497823555003,190.8537269722117,80727000.0,241805100.0,86172500.0,93728300.0,97010200.0,1.9993269249139134,2.4058833816585468,5.357045758818657,11.436353990468206,0.44681968864481725,0.7614873350875184,-3.5076343815143796,8.259125756079634,1.3249170973459183,2.7513176365445133,0.4852489062294074,-0.03824364073622228,-1.0928174402656388,0.22051038421998728,1.0868889516550655,2.71085804582034,1.9631470956243073,5.005996909270266,6.756113661877839,4.766199073861245,-3.5076343815143796,8.259125756079634,11.87393472909337,-48.96182930611969,-52.78068041919421,-34.689342304604445,-0.31658459734417166,-1.0221068698665903,3.675244596322802,-0.31188202212394867
2024-06-26,211.8114013671875,213.41054080672137,209.2190079939271,210.07320698316605,66213200,AAPL,2,26,26,6,2,2024,0,0,False,False,207.65960693359375,206.73587036132812,206.0902557373047,212.8443603515625,205.75254821777344,209.95402109263304,211.2651058128792,210.4605668046439,217.15509356895643,205.76249045694837,207.20270345608853,205.19632375372012,205.71281440805072,211.56306955662495,192.32376582143223,55549700.0,80727000.0,241805100.0,79943300.0,172373300.0,0.39858739170299806,-1.2333019625290986,3.892128905765979,6.715119478964171,1.9993269249139134,2.455079999899623,-0.4853118883060059,2.9447281221524513,1.9788985794622058,4.191532812794264,1.1622867274058388,0.8274231678486932,-0.7493254238937324,1.239081189666878,1.5792330310227851,1.6094410051311692,1.9741084149689965,5.037778881429494,5.936676448319983,4.865052395588929,-0.4853118883060059,2.9447281221524513,12.248677580259958,-37.58976751638885,-38.133468278887314,-23.43322987334696,1.7773462070758361,0.6660749523252463,5.1701505440142626,0.19196323292475026
2024-06-27,212.65565490722656,214.28459061162127,210.91746067332392,213.2416710401095,49772700,AAPL,3,27,26,6,2,2024,0,0,False,False,211.8114013671875,207.65960693359375,206.73587036132812,208.26547241210935,211.6326141357422,213.41054080672137,209.95402109263304,211.2651058128792,212.79472296910444,218.7145040828182,209.2190079939271,207.20270345608853,205.19632375372012,207.4410850045998,205.50422428227435,66213200.0,55549700.0,80727000.0,86172500.0,198134300.0,-1.6254106722291994,1.2377408236054155,5.716946334332174,7.67865851939078,0.39858739170299806,2.4058833816585468,2.1079742332084983,0.4834041178682469,1.5833719257389613,3.367129938297353,0.6752562249671124,-0.2748131404263476,-0.7601739815939731,0.8241111135861913,1.0783555957003765,1.341068438265205,1.9703470819147064,4.6305497996964275,4.952361462095334,4.840930767479614,2.1079742332084983,0.4834041178682469,12.690136189406998,-49.62967625691783,-46.01057471483805,-42.36490727890791,1.7537141789584432,1.0182008522434227,4.994849176037852,-0.2482964121957555
2024-06-28,209.1991271972656,214.6123729638464,208.8812938369491,214.31439376890185,82542700,AAPL,4,28,26,6,2,2024,0,0,False,True,212.65565490722656,211.8114013671875,207.65960693359375,206.0902557373047,212.79470825195312,214.28459061162127,213.41054080672137,209.95402109263304,210.4605668046439,215.28776993558532,210.91746067332392,209.2190079939271,207.20270345608853,205.71281440805072,210.17251871917932,49772700.0,66213200.0,55549700.0,241805100.0,97862700.0,2.9104583972340503,4.581711229275642,8.166374594331138,11.290478811420002,-1.6254106722291994,-1.2333019625290986,1.5084999767886575,-1.6896947693033293,2.7395330007725813,5.731079126897299,0.780011640131993,-2.3868049558781,-2.5223362902253217,0.15215980065911616,1.287066174364721,1.4259002247779347,2.027436469937599,4.827215145757253,5.013944253144464,4.984243046532642,1.5084999767886575,-1.6896947693033293,10.683687266261677,23.269703317121927,-8.951272985907877,-5.946979367058969,-0.19712817075689948,-0.4537332106343328,2.80020300136552,0.6583930548272448
