date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-06-14,437.6627197265625,438.2264067176669,431.87757943393086,433.4202794880734,13582000,MSFT,4,14,24,6,2,2024,0,0,False,True,436.6836853027344,436.1694641113281,427.8822937011719,419.1502380371094,410.5269470214844,438.47364353190966,438.4835142504696,428.020755820843,421.55328627071816,412.1289792567511,434.4981985450977,428.4460648715454,420.5346872434857,418.3096570403155,400.024708875454,15960600.0,22366200.0,14551100.0,13621700.0,47995300.0,1.3105128589171455,0.8518316150828875,1.1523546069500457,3.199493603523007,0.22419761872931598,0.3423567530745908,4.416669730678802,6.609985751716807,1.4506209913658168,6.348827283736057,-0.7473157171875113,0.9788282734485778,-0.1286291703246403,1.3395324434795428,0.7401876811119651,0.818449934996088,1.1074593775539527,6.518931553391473,6.254880163433188,6.821613826057525,4.416669730678802,6.609985751716807,4.606709831526623,-15.579765995216476,-13.900324189178392,-25.552965423168217,1.2393925054200672,3.2177936649003147,3.724109080723048,-0.14902948510707614
2024-06-17,443.3983459472656,445.9398563271766,435.83317727597375,437.6824373757128,20790000,MSFT,0,17,25,6,2,2024,0,0,True,False,437.6627197265625,436.6836853027344,436.1694641113281,423.1256713867187,408.934814453125,438.2264067176669,438.47364353190966,438.4835142504696,423.3333344068636,411.8125515377602,431.87757943393086,434.4981985450977,428.4460648715454,419.1898218829819,404.3858441186775,13582000.0,15960600.0,22366200.0,13982900.0,17484700.0,-0.45274792407082876,-0.5954735393922217,0.5754243655758051,2.4332662939800853,1.3105128589171455,1.5376486162692826,4.791171023518115,8.42763449725581,2.2793677837501094,10.106679051202832,0.004505215605898935,1.3059488075017698,-0.5699222314065393,1.7357945805262855,0.7669703666488044,0.7539605721604417,1.1191873054259778,7.70364808968119,6.522877326645198,7.064132353937098,4.791171023518115,8.42763449725581,6.503713008276346,19.140537696891347,29.088180452733802,12.994803569330337,1.6131303174006684,3.7273971180767695,4.7633010312246205,0.530702400235606
2024-06-18,441.390869140625,445.1487519174416,439.95696520327493,444.7234969265718,17112500,MSFT,1,18,25,6,2,2024,0,0,False,False,443.3983459472656,437.6627197265625,436.6836853027344,427.8822937011719,411.45654296875,445.9398563271766,438.2264067176669,438.47364353190966,428.020755820843,411.8224355088356,435.83317727597375,431.87757943393086,434.4981985450977,420.5346872434857,405.13738203313136,20790000.0,13582000.0,15960600.0,14551100.0,14348900.0,-0.14337474148712337,0.770719610251902,1.3039516863696088,3.23296663545245,-0.45274792407082876,0.8518316150828875,3.157077457588686,7.275209662700277,1.1762333743502462,5.191786714166653,0.29886240925755775,-0.7493707458630263,-0.8441858503769394,0.32591913545170376,0.9708277115161507,0.8543660422826113,1.1265617341984417,7.244791717043052,6.373550650491438,7.081084404361087,3.157077457588686,7.275209662700277,6.218305612111652,-4.730807815942983,4.461521838791382,-7.414420897153584,0.5306443080872913,2.539713049515102,3.986665535138667,-0.17688792688792687
2024-06-20,440.7580261230469,441.5788096843686,436.37712366644695,441.3513490930651,19877400,MSFT,3,20,25,6,2,2024,0,0,False,False,441.390869140625,443.3983459472656,437.6627197265625,436.1694641113281,419.30853271484375,445.1487519174416,445.9398563271766,438.2264067176669,438.4835142504696,419.3777336097301,439.95696520327493,435.83317727597375,431.87757943393086,428.4460648715454,411.6840004488704,17112500.0,20790000.0,13582000.0,22366200.0,16988000.0,0.9154068138919946,0.44199311225785465,1.6042156488244474,4.904630756491879,-0.14337474148712337,-0.5954735393922217,1.052013584001732,5.115444054841145,1.1801681897153893,5.201686017921645,-0.00895352630126862,-0.1344332517024006,-0.18587476194983124,1.003925783228855,0.6678161430448722,0.7769281878419166,1.109638089045419,6.1648848107678305,6.101600188185591,7.009506598466909,1.052013584001732,5.115444054841145,4.786781858836653,13.816026797217207,19.236474817597717,6.555060393693668,0.17712148865283162,1.885009952172223,3.6035581167339847,0.1615719503287072
2024-06-21,444.7927551269531,445.58387250760194,441.5590243550793,442.4193728058131,34187100,MSFT,4,21,25,6,2,2024,0,0,False,True,440.7580261230469,441.390869140625,443.3983459472656,436.6836853027344,419.8127746582031,441.5788096843686,445.1487519174416,445.9398563271766,438.47364353190966,420.5940233339555,436.37712366644695,439.95696520327493,435.83317727597375,434.4981985450977,415.9164602327507,19877400.0,17112500.0,20790000.0,15960600.0,14861300.0,-0.4691193511286329,0.26012405240793957,-0.6292020243748087,3.6595618145053965,0.9154068138919946,0.770719610251902,1.8569665176744854,5.9502668752964505,0.9048816794180576,4.0248481525226225,0.3769294225631269,0.5364553333386103,-0.17754623303502007,0.7323439435071781,0.7320785383353592,0.7741075904455422,1.1109959028243792,6.33496509031645,6.116428516520619,6.8569297914208365,1.8569665176744854,5.9502668752964505,4.8340428617143605,61.94895261916267,83.77049048145074,77.49433840981013,0.7228731855349224,2.2273769088758666,4.312478747661119,0.7198979745842011
2024-06-24,442.7061462402344,447.729804763038,441.4601077502006,444.812502964026,15913700,MSFT,0,24,26,6,2,2024,0,0,True,False,444.7927551269531,440.7580261230469,441.390869140625,437.6627197265625,419.1502380371094,445.58387250760194,441.5788096843686,445.1487519174416,438.2264067176669,421.55328627071816,441.5590243550793,436.37712366644695,439.95696520327493,431.87757943393086,418.3096570403155,34187100.0,19877400.0,17112500.0,13582000.0,13621700.0,0.7326805497775313,1.0029783005591542,2.023817443031928,2.6515043674962824,-0.4691193511286329,0.44199311225785465,1.1523546069500457,5.619920034744075,1.4162209099837313,6.269697012837355,0.004439783887048267,-0.47353811094693643,-1.1220290606881496,0.2822539269479867,0.8263759781226829,0.81248800722206,1.120977924009218,6.3191390361367095,6.419035294764091,6.906846180296647,1.1523546069500457,5.619920034744075,3.983562583337208,-26.2439898888309,-15.498065828215813,-16.93485285344999,0.021896905524187993,1.1999233267270926,3.62685864290182,-0.5345115555282548
2024-06-25,445.94976806640625,446.4145577985047,441.79632662300793,443.27969425576566,16413400,MSFT,1,25,26,6,2,2024,0,0,False,False,442.7061462402344,444.7927551269531,440.7580261230469,443.3983459472656,423.1256713867187,447.729804763038,445.58387250760194,441.5788096843686,445.9398563271766,423.3333344068636,441.4601077502006,441.5590243550793,436.37712366644695,435.83317727597375,419.1898218829819,15913700.0,34187100.0,19877400.0,20790000.0,13982900.0,0.26833173634057683,0.4213405678633375,1.8472126169225112,3.3928420143268134,0.7326805497775313,0.26012405240793957,0.5754243655758051,5.394164954559644,1.0355944786160447,4.61823117549676,0.12955501530806654,0.6023451660973209,-0.10411616825189371,0.9401258437674882,0.6619023054976646,0.8035829242034147,1.1020379336575195,5.221449460995496,6.462548775338343,6.741557593133161,0.5754243655758051,5.394164954559644,5.608894432242284,-20.71135346329276,-13.955146418947962,-14.156221195516949,0.6387114636813296,1.412282050230207,4.1112611104155095,0.0314006170783665
2024-06-26,447.1463928222656,448.5704283232279,443.2204115082174,444.0214277051093,16507000,MSFT,2,26,26,6,2,2024,0,0,False,False,445.94976806640625,442.7061462402344,444.7927551269531,441.390869140625,427.8822937011719,446.4145577985047,447.729804763038,445.58387250760194,445.1487519174416,428.020755820843,441.79632662300793,441.4601077502006,441.5590243550793,439.95696520327493,420.5346872434857,16413400.0,15913700.0,34187100.0,17112500.0,14551100.0,0.15259935901308364,-1.1522585885852643,1.9041852928451952,0.5617354462601254,0.26833173634057683,1.0029783005591542,1.3039516863696088,4.502195908706508,1.1964799226585774,5.350016815010463,-0.4324120112581343,0.7037870071513102,-0.317460851417545,0.8857853140582237,0.5803829642546083,0.7784093111133417,1.0966876042842606,5.253095481164257,6.248943599103654,6.68316517068717,1.3039516863696088,4.502195908706508,5.114378956022558,-19.789967987902656,-14.342750424342498,-14.655415642678726,0.6473025746174921,1.240887419251635,4.138749507171524,0.005702657584656379
2024-06-27,447.8287353515625,451.1119299222234,446.76069365788027,447.166151136112,14806300,MSFT,3,27,26,6,2,2024,0,0,False,False,447.1463928222656,445.94976806640625,442.7061462402344,440.7580261230469,436.1694641113281,448.5704283232279,446.4145577985047,447.729804763038,441.5788096843686,438.4835142504696,443.2204115082174,441.79632662300793,441.4601077502006,436.37712366644695,428.4460648715454,16507000.0,16413400.0,15913700.0,19877400.0,22366200.0,-1.3028697766703679,0.8567951975310351,3.2483052859486605,0.15456113795595527,0.15259935901308364,0.4213405678633375,1.6042156488244474,2.6731057993684804,0.9716295362170638,4.351236264343129,0.004418757293700566,0.14817405426754662,-0.7278004310874586,0.23906348719659656,0.5427283949075911,0.5765472124011431,1.0958904779069392,5.083005530448554,5.623945170608192,6.691642678268208,1.6042156488244474,2.6731057993684804,5.235653119720762,-24.32444864685288,-20.03078584931137,-23.276169448038143,0.4810520854202194,1.1284175152662668,4.040585902295724,-0.10302901799236686
2024-06-28,441.9941101074219,450.33062875420535,441.46008932267114,448.04624507062687,28362300,MSFT,4,28,26,6,2,2024,0,0,False,True,447.8287353515625,447.1463928222656,445.94976806640625,444.7927551269531,436.6836853027344,451.1119299222234,448.5704283232279,446.4145577985047,445.58387250760194,438.47364353190966,446.76069365788027,443.2204115082174,441.79632662300793,441.5590243550793,434.4981985450977,14806300.0,16507000.0,16413400.0,34187100.0,15960600.0,2.1881740323295817,2.7587015439821894,4.315919692958703,1.568410378241425,-1.3028697766703679,-1.1522585885852643,-0.6292020243748087,1.216080422378507,2.006936117175481,8.870539431534212,0.04856984420475241,-1.3507835474105971,-1.8511995663820648,0.12096694529511859,0.7863163726311628,0.762174672382935,1.1425934001360305,5.891944139844384,6.113454615080417,6.866821370826872,-0.6292020243748087,1.216080422378507,4.142873979056327,54.13841115532478,43.568999912428,42.45359260992822,-0.7033799933730323,-0.30870357151299155,2.4857192035893316,0.9155562159351087
