date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-06-14,175.66563415527344,175.93392123908885,173.04242478503753,173.1119868726637,18063600,GOOGL,4,14,24,6,2,2024,0,0,False,True,174.04600524902344,176.6592559814453,175.4967041015625,173.15171813964844,171.2064208984375,175.6159584417151,179.2626031953618,175.71530612964037,176.53613478615,171.7622190301401,173.76778723125477,174.9899479924397,172.66483900249895,172.9929143569092,168.16937028994596,20913300.0,27864700.0,21540600.0,19661400.0,37638900.0,0.2545250465518789,-0.9616046943375811,1.3745151650525589,3.5069767676187524,0.9305751682910701,-0.562451042064982,1.4518573899437115,2.604582955145829,1.6460228364846163,2.891496454051321,-0.5366502810698586,1.4751418019874825,-0.15249309622947288,1.5159342418453752,1.0119080277370998,0.894860378378041,0.9883467703554506,3.475748568352458,3.0777473589596753,3.032324569613988,1.4518573899437115,2.604582955145829,2.598639281179982,-19.437261448466625,-21.947383317093617,-21.51705928247296,0.2927304119473506,0.7965842070233986,0.9251044490237614,-0.13626256975226292
2024-06-17,176.1127471923828,177.22561906564368,173.69819427096027,174.34406932448942,19618500,GOOGL,0,17,25,6,2,2024,0,0,True,False,175.66563415527344,174.04600524902344,176.6592559814453,173.89694213867188,171.8713836669922,175.93392123908885,175.6159584417151,179.2626031953618,175.9339073021769,173.22118553313896,173.04242478503753,173.76778723125477,174.9899479924397,171.66125199471998,169.8764622562065,18063600.0,20913300.0,27864700.0,23726700.0,27459100.0,-1.2130422445518318,-0.5303539982108418,3.8309698073728082,4.513658053713798,0.2545250465518789,1.1874687617232649,1.2742058753074437,2.467754337515804,2.0029355347174893,3.5274247946834123,-0.7523183672999251,1.0144754993652936,-0.6279407453211764,1.3900852173834126,1.0089829623286364,0.8937446506217509,0.9700802080509158,3.3267024657977573,3.0960175107347707,3.0769436537452655,1.2742058753074437,2.467754337515804,1.8735847734286937,-9.174199796853166,-12.255985229969957,-13.281224840065697,0.2942422677223222,0.8078022451415867,1.0924034744996591,0.08607918687304861
2024-06-18,173.97642517089844,176.26180021913805,172.9927312675741,176.01339021741077,21869900,GOOGL,1,18,25,6,2,2024,0,0,False,False,176.1127471923828,175.66563415527344,174.04600524902344,175.4967041015625,172.48675537109375,177.22561906564368,175.93392123908885,175.6159584417151,175.71530612964037,172.5463181569326,173.69819427096027,173.04242478503753,173.76778723125477,172.66483900249895,170.60100938403974,19618500.0,18063600.0,20913300.0,21540600.0,26879600.0,0.6910712323290991,2.592959886136459,5.020286853236788,6.128286445228115,-1.2130422445518318,-0.9616046943375811,-0.8662720695792991,0.863643006444037,1.8790298446198783,3.269068951563952,-0.05641668564939443,-1.157278457051641,-1.2965798859414321,0.5686330842437662,1.1052749012956826,1.003534892741086,0.9824323551355639,3.3704228306822643,3.228393528601879,3.110677685762557,-0.8662720695792991,0.863643006444037,-0.4368156390529898,0.9411058801809258,0.05526626168574911,-2.7955687936093376,-0.7505124462116264,-0.4998821668608877,-0.11304964045556476,0.11475902846802755
2024-06-20,175.17872619628906,176.16242004315566,173.87706028782432,174.2546331587941,20160100,GOOGL,3,20,25,6,2,2024,0,0,False,False,173.97642517089844,176.1127471923828,175.66563415527344,176.6592559814453,174.09458923339844,176.26180021913805,177.22561906564368,175.93392123908885,179.2626031953618,175.32528067630372,172.9927312675741,173.69819427096027,173.04242478503753,174.9899479924397,172.62567697442577,21869900.0,19618500.0,18063600.0,27864700.0,22068500.0,1.8888354553494358,1.656284871590663,5.167338776586017,8.111170641939092,0.6910712323290991,-0.5303539982108418,-0.8380708822365635,0.6227286945932553,1.304587494699887,2.285359755331342,0.1599113142038464,0.5303118894135033,-0.558401642430672,0.7486127878571514,1.1107206954910864,0.983772762258394,0.9886117583701014,2.9729637411641137,3.173076973614016,3.0914243926654157,-0.8380708822365635,0.6227286945932553,-0.23607712414666082,0.1740117306366029,-6.954730193132597,-9.938670274547846,0.1044702164927358,0.12565295164954637,0.5886404668359324,-0.07818051294244599
2024-06-21,178.48756408691406,179.69980614084275,175.48676694016078,175.87428594679412,57759000,GOOGL,4,21,25,6,2,2024,0,0,False,True,175.17872619628906,173.97642517089844,176.1127471923828,174.04600524902344,175.40469360351562,176.16242004315566,176.26180021913805,177.22561906564368,175.6159584417151,175.8215421969568,173.87706028782432,172.9927312675741,173.69819427096027,173.76778723125477,174.43204688548622,20160100.0,21869900.0,19618500.0,20913300.0,23251000.0,-0.22823951487861427,2.44947556974604,1.4028719811246315,5.232966649486159,1.8888354553494358,2.592959886136459,2.551945292588398,1.757575820842594,2.3604104981960803,4.213039200681976,0.39705720301086955,1.485878464865819,-0.6745928556976715,1.709984860440518,1.1341294825396226,1.127016706053593,1.0669551144015452,3.2988859800367436,3.452489671713548,3.196121116626358,2.551945292588398,1.757575820842594,1.116753700000861,110.0768816136628,129.95264708903414,137.4347070656136,1.4801468466189016,1.8374187273764386,2.4333825552613986,1.8650155505181027
2024-06-24,178.08018493652344,179.73956213071955,177.5336798338253,179.01420908263572,18298000,GOOGL,0,24,26,6,2,2024,0,0,True,False,178.48756408691406,175.17872619628906,173.97642517089844,175.66563415527344,173.15171813964844,179.69980614084275,176.16242004315566,176.26180021913805,175.93392123908885,176.53613478615,175.48676694016078,173.87706028782432,172.9927312675741,173.04242478503753,172.9929143569092,57759000.0,20160100.0,21869900.0,18063600.0,19661400.0,2.6838406695489425,2.600152193581473,2.1035480160809916,5.445808862786983,-0.22823951487861427,1.656284871590663,1.3745151650525589,2.8463285549960027,1.238701710513466,2.2058822968942593,0.2950597698029008,-0.5217597814713796,-0.9232119932445881,0.30783178899332625,1.1451477216523918,1.0188112809087706,1.0499979118043183,3.1617631486053313,3.3187558584788945,3.1763905660495007,1.3745151650525589,2.8463285549960027,1.726790437980874,-33.561114116720105,-26.75362188889031,-24.842392350337285,0.9713008453543059,1.3200761071089806,2.1152314108557,-0.6832008864419398
2024-06-25,182.8595733642578,183.1179143136271,178.2788922230879,178.47761719658297,23130200,GOOGL,1,25,26,6,2,2024,0,0,False,False,178.08018493652344,178.48756408691406,175.17872619628906,176.1127471923828,173.89694213867188,179.73956213071955,179.69980614084275,176.16242004315566,177.22561906564368,175.9339073021769,177.5336798338253,175.48676694016078,173.87706028782432,173.69819427096027,171.66125199471998,18298000.0,57759000.0,20160100.0,19618500.0,23726700.0,-0.08150111587350573,0.7498820290748665,0.6574996338833294,3.8852425569838145,2.6838406695489425,2.44947556974604,3.8309698073728082,5.153990125047048,2.646305031511711,4.839022090539203,0.22317601489531017,2.455185270009722,-0.14107901476358128,2.56939062389838,1.569203275472459,1.2720945394526693,1.1193340612402203,3.463824065089381,3.395263265443569,3.1657939288013304,3.8309698073728082,5.153990125047048,6.160287982033363,-18.10416861402152,-7.188849597079505,-5.3841159745051765,2.8939793239158407,3.5115033833185594,4.552907272491735,0.26408350639414135
2024-06-26,182.7105407714844,183.33652370507795,181.3194355775941,181.4684906850168,19839000,GOOGL,2,26,26,6,2,2024,0,0,False,False,182.8595733642578,178.08018493652344,178.48756408691406,173.97642517089844,175.4967041015625,183.1179143136271,179.73956213071955,179.69980614084275,176.26180021913805,175.71530612964037,178.2788922230879,177.5336798338253,175.48676694016078,172.9927312675741,172.66483900249895,23130200.0,18298000.0,57759000.0,21869900.0,21540600.0,0.8320612841797415,-0.9408459144966019,1.0550338655423097,0.919073956010763,-0.08150111587350573,2.600152193581473,5.020286853236788,4.110525440835144,1.1039801639066964,2.017088127483845,-0.760738228602317,0.6844439394293985,-0.34143929476950685,0.7672124002917413,1.2647706060696335,1.2757432414092966,1.1150618071586387,3.2134279002733592,3.2919253654778116,3.1569265611141026,5.020286853236788,4.110525440835144,5.2009098813817545,-28.732209994805523,-19.847702959360657,-19.35904396628565,1.8094075931010645,3.0065087617854758,4.211401869249531,-0.14229016610318979
2024-06-27,184.23080444335935,184.8667334659005,182.84964538682112,183.00861627114853,18848900,GOOGL,3,27,26,6,2,2024,0,0,False,False,182.7105407714844,182.8595733642578,178.08018493652344,175.17872619628906,176.6592559814453,183.33652370507795,183.1179143136271,179.73956213071955,176.16242004315566,179.2626031953618,181.3194355775941,178.2788922230879,177.5336798338253,173.87706028782432,174.9899479924397,19839000.0,23130200.0,18298000.0,20160100.0,27864700.0,-1.758277254374141,-1.3052200020706062,2.799188321772461,-0.18336473755045102,0.8320612841797415,0.7498820290748665,5.167338776586017,4.285961932676363,1.0948701468106075,2.0170880790793717,0.1631408338049443,0.6678309454020498,-0.3439932164206539,0.755352329842566,1.2579709228904226,1.2805775099428631,1.1157343233656785,3.1875944880903093,3.0802791146272113,3.1225423143073154,5.167338776586017,4.285961932676363,5.228346492378266,-31.645017845861943,-20.969138429479184,-23.12715279838543,1.631273800910038,3.4221180719579802,4.817912219793197,-0.04990674933212358
2024-06-28,180.99151611328125,183.95257416720727,180.802737253132,183.14772821008225,29156600,GOOGL,4,28,26,6,2,2024,0,0,False,True,184.23080444335935,182.7105407714844,182.8595733642578,178.48756408691406,174.04600524902344,184.8667334659005,183.33652370507795,183.1179143136271,179.69980614084275,175.6159584417151,182.84964538682112,181.3194355775941,178.2788922230879,175.48676694016078,173.76778723125477,18848900.0,19839000.0,23130200.0,57759000.0,20913300.0,0.4611658261293172,1.6964100540742821,3.777106696814725,2.4046196673933817,-1.758277254374141,-0.9408459144966019,1.4028719811246315,3.990617799196383,1.7403229619358627,3.14983691407528,-0.5878909537140314,-1.1773075854523758,-1.6096855764760936,0.10441150560954009,1.629902426237798,1.3288769612666405,1.1945508824760112,2.9689919372250415,3.1339389586308926,3.1855885109865008,1.4028719811246315,3.990617799196383,3.6720018836964297,33.41209652548167,18.165481766917747,17.594234145369004,-0.43075772973537596,1.2090544469005815,2.796384396331808,0.5468594984322692
