date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-06-14,4.457424595407961,4.474969619581655,4.523338003004506,4.523093195986019,-0.4021884727936601,AAPL,1.0,-0.13333333333333333,-0.11538461538461539,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,1.0,4.554212708372223,4.57633415450854,4.436848393828483,4.201205705884463,4.278239460552589,4.541907566908978,4.679479573436598,4.404806350303626,4.160006870556252,4.245386997165759,4.563133169884251,4.457595351207611,4.1339229326266596,4.1740504622378936,4.2534700462300945,-0.28347394485723015,0.14564269751589637,0.03539738554147776,-0.4749914842411389,-0.38061462382598066,1.0321971015657514,0.2164074487425249,-0.5882264098634867,0.10556802632096789,-0.497743602743971,-0.19138693817017524,1.57915131000748,1.3106588985346688,0.06655931256974329,3.3299414215889263,-0.30710427962465947,-0.4377070056052627,-0.5532197667916675,-0.2182098325101805,2.291573909236956,1.177577640759605,0.4904112837992834,6.80951099571021,4.4353550229563945,3.361942438883333,1.57915131000748,1.3106588985346688,0.9234031298084934,-1.360614637467764,-0.42217188241168246,0.32203661395473165,0.8724093466537681,1.3658209726113775,1.326473267399895,-0.6853398961299548
2024-06-17,4.5582746524225115,4.565316695858009,4.558282815514624,4.511429559557341,-0.30116728819898847,AAPL,-1.0,0.06666666666666667,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,1.0,0.0,4.511486977673041,4.605217323122106,4.58319792288305,4.107620791949535,4.324493949313006,4.503905016619725,4.595520568241066,4.725230152521564,4.168864441601726,4.307744829949974,4.555698215382579,4.574359194484501,4.46406403409679,4.1242189717861555,4.3217750371504975,-0.4021884727936601,-0.28347394485723015,0.14564269751589637,-0.28710431676226567,-0.487929446723872,-0.652654750106077,-1.2683502144484256,-0.9040153041506614,0.05753827530922766,1.0323323834740463,0.3213212431626204,2.5079714276588856,1.47093361013045,0.9031157932429777,5.640404139704777,0.3584803564133961,0.9471107433639653,-0.3612390826756088,1.0129380109926192,1.7381819963801184,1.1949396499329992,0.5161587152692272,7.0391635906057255,4.7726954738880965,3.594849027885853,2.5079714276588856,1.47093361013045,1.1256480134046163,-0.7311776681821417,0.20456697055394105,1.144006729509014,0.7347616799485659,1.612626367387346,1.5817671354728355,0.9213253441875477
2024-06-18,4.5008523920814545,4.557668026682315,4.565172785331177,4.613972941084211,-0.36016079099652587,AAPL,-0.5,0.13333333333333333,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,4.613540915232361,4.562015636263747,4.612121395680326,4.455894491260974,4.332809753255185,4.594823030191244,4.557069939354278,4.640455134801286,4.411471377868556,4.316248417380262,4.590890849665907,4.566906222121759,4.580994402791129,4.161279840597785,4.335122036962632,-0.30116728819898847,-0.4021884727936601,-0.28347394485723015,0.03539517400391297,-0.4990945052386894,-1.231286848934139,-1.2490856109541841,-0.25052161566832193,0.2990789192599196,-0.6525194681977822,0.21664194919661475,0.6057233456342135,1.2729729918220638,0.7062497770350578,5.053007066001136,0.3701576619940814,-0.9964732999512818,-1.2485677310774286,-0.1778136854269476,0.406601927883204,1.2834034874022506,0.5580981720675937,5.564824082227604,5.075575860799135,3.7804317727921184,0.6057233456342135,1.2729729918220638,1.0049760450981344,-0.7337009409571174,-0.30893496969537243,0.540134408649411,-0.09567667312346563,0.9993765600653387,1.2492860010011477,-0.3319661431516293
2024-06-20,4.389628337037626,4.452741877606425,4.463046803700478,4.525037076259392,-0.3335026605919978,AAPL,0.5,0.26666666666666666,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,4.555433186344159,4.665206434430357,4.568859424275386,4.602849557760467,4.372307726163203,4.587126026186459,4.649059944560617,4.60163079740422,4.732321874204993,4.356961080991983,4.597829681800347,4.602184142198705,4.573530801201916,4.493569862833192,4.383275654515497,-0.36016079099652587,-0.30116728819898847,-0.4021884727936601,0.14563359813492044,-0.4704858347412151,-0.6229702415211524,-0.36009327702496646,0.31020481794252486,0.9367111747341885,-1.2311515670258442,-1.2681914667176135,-0.48977716973505886,0.8219177496312673,0.66125083618213,4.818039814512962,-0.291423379899625,-1.294693400551756,-1.38336090687595,-0.3759657294007912,0.2861405652028122,1.4797866898697374,0.6706427730794358,4.186901594636017,5.337648054217468,3.897811487269758,-0.48977716973505886,0.8219177496312673,0.710369647821054,0.15154503352058932,-0.20543859641046838,0.6842356128025123,-0.9498351033075995,0.18062031416684513,0.7454238023623208,0.25099730447060314
2024-06-21,4.336790962030886,4.39657371206405,4.420227300383966,4.439016990803441,0.33253377201504003,AAPL,1.0,0.3333333333333333,-0.07692307692307693,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,1.0,4.4428814129039145,4.606451396976391,4.672194217061912,4.631892704641623,4.336188210783035,4.4815368091484995,4.64127218710025,4.694514869854746,4.647433965366119,4.346654732473825,4.494979442689334,4.60913978989178,4.60885903368896,4.611261342750157,4.364956974725453,-0.3335026605919978,-0.36016079099652587,-0.30116728819898847,-0.28345623413458493,-0.5260094383707257,0.12322482068021652,0.18520313918717046,0.18058508217364566,1.1959095989288167,-0.6228349596128575,-1.2489258803382766,-0.8289295022470597,0.7711838782121856,0.4494617090569086,4.220843510843751,0.27416047353953077,-0.9087706163398915,-1.334551383322229,-0.5795473812315686,0.2308341970743265,1.5017969261309685,0.7023679482317079,4.122038702473688,5.559820754254158,4.035606731249963,-0.8289295022470597,0.7711838782121856,0.5313776359077788,3.828960004108775,3.137518542123145,5.298588459406843,-1.1387371409647857,-0.2911343601655435,0.4795737626937899,4.728629618280199
2024-06-24,4.352473345489272,4.415933804969532,4.407430766478792,4.374137557985544,-0.3568069130028784,AAPL,-1.0,0.5333333333333333,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,1.0,0.0,4.389413300645352,4.492645819120905,4.61335719158734,4.588451732020921,4.398813627672912,4.425013695755779,4.534437993924499,4.686651421792607,4.608557927326631,4.357992389850369,4.451856271833131,4.506040303617406,4.61582460133759,4.603749159847173,4.364171685565816,0.33253377201504003,-0.3335026605919978,-0.36016079099652587,-0.40216334509278323,-0.4749914842411389,0.19662453566557575,0.8025492599853306,0.7488468396546024,1.2057427147914852,0.1233601025885114,-0.3598881897882865,-0.5889634164281989,0.6340385594294082,0.9508816988112414,5.52292772163161,0.0198801630372285,0.09409301226005899,-1.3978433336306846,-0.040160435905273,0.27765389020558345,1.496518979854287,0.682028334400706,4.5147286429481,5.859980786852858,4.200775275891412,-0.5889634164281989,0.6340385594294082,0.6414506054440312,-0.8911633476610047,-0.804180744101475,0.08603184144156428,-0.8092083157982539,-0.3539606880255641,0.46138393757120966,-1.6768956193549658
2024-06-25,4.374911485211892,4.38438440620688,4.457140680245357,4.408885701691432,-0.46455425562053804,AAPL,-0.5,0.6,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,4.405282889911054,4.438582082704897,4.499392807024098,4.692214083999472,4.300847141837855,4.444496132399799,4.477248430591324,4.578778888066019,4.701565689363083,4.367268481661605,4.438968987413201,4.462812628113436,4.512578077380069,4.639307347259714,4.312091951775755,-0.3568069130028784,0.33253377201504003,-0.3335026605919978,-0.3011484720417794,-0.28710431676226567,1.0498784907667251,0.7846161748589339,1.0127267163121367,1.4251197695497284,0.19675981757387062,0.1854360475892471,-0.9065542760390715,0.9917753256850349,-0.3273569774112758,2.253040476142617,0.4378683928476019,-0.05846233897323529,-0.40964490625362276,-0.5443077108550504,-0.21392464936049577,1.3512595007100734,0.5768351600684735,3.9502384546369034,5.68677645048984,4.148348751966221,-0.9065542760390715,0.9917753256850349,0.9112606960996312,-1.497852009522905,-1.3532516269086032,-0.7018859182921563,-0.27238834099270515,-0.44076489058114676,0.446528085083953,-0.7589860330980378
2024-06-26,4.475761171580902,4.4675606625591495,4.507096490994825,4.465989640179323,-0.41891934687323734,AAPL,0.0,0.6666666666666666,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,4.427988881141869,4.454628456044996,4.445253628928068,4.633133613791577,4.665426741216885,4.412747361071526,4.4969605797894125,4.521033489181243,4.693691769897083,4.621338610289456,4.489031434162229,4.449894112661738,4.469288751741035,4.6463182544704145,4.350824892818475,-0.46455425562053804,-0.3568069130028784,0.33253377201504003,-0.3601382890770629,0.03539517400391297,0.1701161902177823,-0.5419347731808728,0.695978943772122,0.7645803093906877,1.05001377267502,0.8028136655475261,-0.24933159965625912,0.24484086512474146,0.19166736027811068,3.6726009101523998,1.1937289907069035,0.4907939872105535,-0.08669209805084375,0.4250001835831924,0.2694099516461102,0.17838968157068405,0.5905353938385374,3.9782857642026883,4.938640382711708,4.245316635411219,-0.24933159965625912,0.24484086512474146,0.9468247133499916,-1.1202244801320684,-0.9314253590339184,-0.40470505724160916,0.6987522764437006,0.03280606044783388,0.7157250962298444,0.5464844068836751
2024-06-27,4.49626861868376,4.488593434436795,4.549177227821331,4.543504597861177,-0.4892771765970613,AAPL,0.5,0.7333333333333333,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,0.0,4.530042443631131,4.477587387511113,4.461322393716544,4.518697688918729,4.819262128089418,4.496449239599752,4.4648374666124475,4.540937224268157,4.585675587117677,4.957349311916102,4.539341521747451,4.500077880692572,4.456351812253967,4.542399688775931,4.698106817204704,-0.41891934687323734,-0.46455425562053804,-0.3568069130028784,-0.3334818242039263,0.14563359813492044,-0.9422679023146395,0.3588064204022164,1.0905452664859712,0.8993873298966014,0.17025147212607716,0.7848796654704484,0.31459447019172726,-0.1010963123396338,-0.1222374903957851,2.86002115011465,0.6499969343361258,-0.20856315489725175,-0.0968919629887503,0.030100026863924673,-0.2223018521510801,-0.10739315302673957,0.5858342132132498,3.6189096983520606,4.039972942345085,4.22165508128104,0.31459447019172726,-0.1010963123396338,0.9887202199411134,-1.5200289373926468,-1.1582787955581972,-0.9045341258365879,0.6877920181922078,0.13158487391099477,0.6841574886610131,-0.5942347858893274
2024-06-28,4.412307396361483,4.496481052969767,4.498729310245684,4.569748246339524,-0.3490365464428865,AAPL,1.0,0.8,-0.038461538461538464,-0.16666666666666666,-0.5,1.3333333333333333,0.0,0.0,0.0,1.0,4.550794694924695,4.580777806429458,4.484313362560691,4.464334503955124,4.849665052213671,4.5176149255060585,4.54952625312597,4.508501900833041,4.527853291254888,4.868450444268224,4.581720686926243,4.55050988969215,4.506607151009831,4.4988285886763215,4.82110817413522,-0.4892771765970613,-0.41891934687323734,-0.46455425562053804,0.33251299616063373,-0.28345623413458493,1.5506339875607762,1.577746016030069,1.620166414426534,1.4047106346541165,-0.9421326204063446,-0.5417389635447604,0.18423509388023296,-0.40652367341464735,0.7953354878018933,5.190067931654801,0.7669482895764295,-1.5485993604917856,-1.7536852477136393,-0.6093525362915552,-0.017410499757572036,-0.01705803160697268,0.6571885764161124,3.792465128273,4.096197270915984,4.362233952365745,0.18423509388023296,-0.40652367341464735,0.7983032876565632,0.9007117437324265,-0.09100491513572645,0.056962238082633745,-0.21698584744906432,-0.2813239756250945,0.2889539030060769,1.7550109112382462
