date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-10,1.6202333667765019,1.6255056147709914,1.6228814812925287,1.6092248226788857,-0.22274200153114818,MSFT,-0.5,-0.4,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.6082381246050637,1.5903588934346604,1.5678067312430923,1.7284485556544231,1.7246383269689354,1.6262150866490932,1.579435514458797,1.5990212936112416,1.767015019990076,1.7139243713157077,1.616166376171883,1.553535773757446,1.57712130374258,1.7247067530876632,1.7005500800120572,-0.20769906681348504,0.5153423883922119,0.33688711681257405,-0.27831630386494893,-0.47969346956908043,1.8157388396878742,1.6956814665169604,0.6723826559231677,0.8234221028242202,0.42820034130680024,0.6479327916088432,-1.3265693375474963,-1.02666933617945,0.12979722042772313,1.498732762476119,0.29946721039183316,0.31938516398672756,-0.4932060285219655,-0.11567717650980824,1.539858580741631,0.9837027467045526,0.7876691714519629,2.707830681465731,2.237490791759195,2.5356945592809588,-1.3265693375474963,-1.02666933617945,-1.2972209827250638,-0.824854442776019,-0.04784493316595683,-0.20720394474462064,0.4740146445881215,-0.7276849613495092,-1.3570683136606372,0.0033445930992966845
2023-01-11,1.683624597085734,1.6676401911671905,1.6577475806145154,1.6414888247402515,-0.14995014866380615,MSFT,0.0,-0.3333333333333333,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.6241078145420873,1.6104669108549696,1.591870868482016,1.632117825878909,1.7083403465431997,1.6268508887413469,1.629274105886433,1.582723596124828,1.649660777098716,1.7144733950549558,1.6246604318517264,1.6187952952233011,1.5548285795171897,1.6187406406231053,1.7181074026336243,-0.22264339817811737,-0.20697827986490783,0.5159320180556204,0.8271212794313638,-0.680422034651266,0.6734282657086209,0.5296461170127804,-0.5667872779303257,0.8330906336795519,1.8162170438398768,1.5239513006048149,0.640380959334585,-0.29905128569935235,0.43085544103359924,1.90554709789477,1.2978743666399242,1.3817947445603866,0.6107749739552887,1.3053069277625948,1.0937303383316932,1.2950842635506206,0.9639309804726373,2.1807790873027675,2.39212721319285,2.5944133329343373,0.640380959334585,-0.29905128569935235,-0.8102613052217011,-0.3413153741814078,0.004003779941146001,-0.0985380792072642,1.796323599103392,0.3837696049480933,-0.5937062544884496,0.19422196624224367
2023-01-12,1.7087244162757962,1.703508835067749,1.6803458008805479,1.6777741527924943,-0.21225541688179891,MSFT,0.5,-0.26666666666666666,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.6875872908906182,1.6263513709853346,1.611985087465762,1.5697048177787174,1.6859649702035686,1.6690152220205146,1.6299104375755802,1.6326189119321712,1.6011883223828498,1.7217036823437484,1.6595611397175616,1.6272991626252093,1.620135300384935,1.579836704415794,1.702686469273188,-0.1498837687832983,-0.22191490260512667,-0.20610610677352464,0.33677032430031095,-0.646281652598845,0.1455769747193827,0.2348852657136691,0.055626690853881555,0.6056496709165177,0.6739064698606233,1.698894126661832,1.805032144439359,0.14099721068646115,1.011749757453579,2.6151060986623818,-0.3344995735688001,0.9771107538174569,0.04814562709045524,1.413917481667902,-0.2881066245462889,1.2931431334449333,0.8354338927352418,2.099940343079709,2.422667461531188,2.578887567444721,1.805032144439359,0.14099721068646115,-1.0304353047825736,-0.2623815398166456,-0.2221158353397213,-0.2032790885425202,1.6527894429968628,0.7520937605228063,-0.2403328915683633,-0.09253887889244694
2023-01-13,1.7153201406799246,1.6986962053140504,1.6928902544885172,1.6936777059288637,-0.4764764007335268,MSFT,1.0,-0.2,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.7127220511856225,1.6898899287741829,1.6278744465618031,1.5937878233456242,1.7456322088604388,1.7049091975876063,1.6721098920036104,1.6332559678697234,1.5848792651380692,1.7418387501646775,1.6821817912710677,1.6622401852780393,1.6286453182679703,1.557513837254454,1.716435158215,-0.2121614557264729,-0.14919280427421308,-0.2210368868945622,0.5157130164371391,-0.543500666370502,0.24760870549436176,-0.6971805818800967,0.2369593835661291,0.08924779773882076,0.14605517887138514,0.5312269575740624,1.5576093181812385,-0.34634457573279814,0.24591902366079607,1.7210621658283725,-0.8649612575767127,0.6561969922867221,0.6306775855457109,1.1137391553688891,-0.14399636127882276,1.077215687493874,0.7700601819531065,1.9415014841959668,2.309010146379581,2.4403525100825676,1.5576093181812385,-0.34634457573279814,-1.2135688879882482,-0.5160991612336444,-0.808054416774641,-0.6414463540869857,1.1367999054342341,0.894492618050884,-0.07725029332367359,-0.5354821506846068
2023-01-17,1.725579901982612,1.712680375334039,1.7129056780446217,1.7025432511339,-0.09822938736268627,MSFT,-0.5,0.06666666666666667,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.7193269574048402,1.7150480824228453,1.6914326004345703,1.613917813585873,1.7346752013474567,1.7000931689897139,1.7080337657704623,1.6755034521037302,1.634809358786374,1.7239006227786065,1.694738696666911,1.6848869665809063,1.663611612257972,1.6229088621035472,1.7258180635167482,-0.4762654743234676,-0.21143836697667903,-0.14834323458749218,-0.20591292758773877,-0.4471968014215904,-1.1986821647377166,-1.5752801009768027,0.05195903220912727,0.4178940312339931,0.2480869096463642,0.23605360031633663,1.4159021807650325,-0.1543469900385129,-0.013935338187704085,1.4230521573547827,-0.7295431781185888,0.6993243319985673,0.4361380403869842,0.6290962929963977,-0.08342025785293616,1.0767431085246089,0.7774883537350104,1.7402202284064876,2.2885227686191376,2.351578572946388,1.4159021807650325,-0.1543469900385129,-1.1689404678727893,0.49767285922235194,-0.058892984360919116,0.11204058266774837,0.7742548489916642,1.0625748928164107,0.12474625713933851,1.0804458402094903
2023-01-18,1.6839907002218033,1.726028742540027,1.6984241945883842,1.7354466273371603,-0.08944308935852013,MSFT,0.0,0.13333333333333333,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.7296010011768013,1.721659135941868,1.7165985131716872,1.6298196312893385,1.7324650691797407,1.714087215110195,1.7032137256195783,1.7114682130505314,1.6354468587622035,1.7768921260995296,1.7147739877928687,1.697458376810528,1.6862747730026162,1.6314303867419429,1.7326921225469236,-0.09818590321109591,-0.4754061547423444,-0.2105644492746859,-0.22083518436250554,-0.27831630386494893,-1.0492438078780675,0.7001439281784589,0.4055104450575061,1.230960700454159,-1.1982039605857142,-0.6973166359513621,0.6749544828050599,-0.513433492099896,1.2525767981468925,2.8610881782366473,0.5868670748369021,-1.7662482204446035,-2.33513353696149,-0.6908343362028898,0.6408894511246136,1.1806749125650386,0.6724198472920427,1.9560554187486612,2.2309208622125607,2.291466600213085,0.6749544828050599,-0.513433492099896,-0.9972061430933539,0.4402963951217014,-0.07756682064415676,0.15165400678227675,-0.578613891471909,0.40676274739725266,-0.28510483284888777,0.05289512899424252
2023-01-19,1.648448068161019,1.663735653068107,1.6537813703211595,1.664247254745604,-0.15201096729396266,MSFT,0.5,0.2,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.6879539036737095,1.7319427419430542,1.7232116056220936,1.6934276201543752,1.6359663224942915,1.7274450093909215,1.7172194282027318,1.706642686914191,1.6777237901750477,1.6590106600315695,1.7002781298277263,1.7175168112634698,1.698855275591949,1.6664439601379732,1.6264188103100001,-0.08940349472232417,-0.09752160563136024,-0.4744289832267643,-0.14818302976454908,0.8271212794313638,2.1535373413948924,1.8527007191496068,1.7039252998182515,2.606489832355946,-1.048765603726065,-1.576645020015337,-0.5680176438087667,0.048603333477003074,0.4634786899017968,1.905554407673976,-1.1548461926424252,-0.6057317079420927,-1.0084919802013537,-0.24932465669867565,0.20084080006268215,0.6311486152425804,0.6677013504593431,1.7968034589253883,1.9027064564275424,2.2675805162483167,-0.5680176438087667,0.048603333477003074,-0.9854285381491386,0.2693719993471144,-0.015331788604507334,0.27524129755154575,-1.2895154240309699,-0.2509247397381115,-0.629804494672456,-0.0872562544155007
2023-01-20,1.7243889933840062,1.7111366846234342,1.6891083344207534,1.6741182351869806,0.14918012356009758,MSFT,1.0,0.26666666666666666,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.6523617932151984,1.690256882770096,1.7334983832156672,1.718613265105068,1.5734444556655802,1.6651079264027087,1.7305883489746166,1.7206643302526639,1.7137136191410847,1.610320438996197,1.6555909925122618,1.703004208726028,1.7189282174468419,1.689137764701463,1.5874020901185542,-0.15194367513096868,-0.08874372730769488,-0.09669224768470673,-0.21036872501110618,0.33677032430031095,0.5631643355635917,0.22902895999630885,0.7424393888011505,1.3034012396470551,2.154015545546895,0.7019633735704929,0.05630610169079562,1.4134556903902946,0.9496535268616106,2.563078670669096,1.5487447832209165,1.6332987278591424,0.4545319494065348,1.7465661012186084,1.1033275290193287,0.5513764003451869,0.859785813105663,1.9964700029904037,1.9595340737250786,2.3135599555207045,0.05630610169079562,1.4134556903902946,-0.2863721508566663,0.8557572476722852,0.7081239880768337,0.893138532764697,0.5212531684744471,0.7675598086831976,0.2442831479817871,0.6556745121081781
2023-01-23,1.7460081134852459,1.7513642285383444,1.7365187397470325,1.7311513358612372,-0.004637954670892161,MSFT,-1.0,0.4666666666666667,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,1.0,0.0,1.7284084347311006,1.6546316461222907,1.691799667603674,1.7252315427817762,1.5975694660235515,1.7125424341922653,1.668199341769868,1.7340484670191505,1.7088847295350917,1.5939381120275777,1.6909530226160794,1.6582654520442976,1.7044051185688776,1.7017352779208081,1.5650145081200737,0.14911408455403918,-0.15125164807555913,-0.08791780292170341,-0.47408262994224787,0.5157130164371391,-0.17625515613300244,-0.43570057939021806,-0.12039752949428466,0.9650858303979892,0.5636425397155942,1.8561331214245567,0.23819518447724244,1.3715486333806357,0.644562062715833,2.227217831142648,0.407099198083491,0.41792864689553016,-0.4852709768880222,0.46842288234772644,1.1378312178159142,0.5467749451489886,0.8703935634204728,2.082965658341467,1.9251283130953991,2.3340615775225904,0.23819518447724244,1.3715486333806357,-0.22925852231000904,0.20494451488050597,0.4901170709060459,0.5294167317474833,0.9031018653502673,0.8530851099933516,0.48877307821357896,-0.220610135555864
2023-01-24,1.7410609981602352,1.7402854528355771,1.7438052596298086,1.7439467692052668,0.3648138586714619,MSFT,-0.5,0.5333333333333333,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.7500576505050818,1.7307490655552538,1.6561634436884316,1.7355263860829044,1.6177345663347513,1.7527983881783993,1.715673360546074,1.6715884510311905,1.7229161461854308,1.6440925205530663,1.738410488127568,1.6936683298213715,1.659634004270829,1.7218353612499566,1.6305991156223403,-0.00463590154270524,0.14965081920194234,-0.15040127305014192,-0.09656152820968458,-0.20591292758773877,-0.4021700724936909,0.9509381155892297,0.49794923232027294,1.9005433879909825,-0.17577695198099996,0.2301890989346158,0.052627189427981794,1.1158925115588385,-0.14749942001517113,1.2764038184756072,-0.10117104188748247,-0.16743941845771432,-0.1794686878739244,-0.11904111976689973,1.1467828593629776,0.5780900376445428,0.8513990206565147,2.0579052963881477,1.8168838210766936,2.294252558659301,0.052627189427981794,1.1158925115588385,-0.40683596535057676,0.82803128953655,1.1814113905837105,1.2087195972446978,0.7026790577770432,0.532818167487739,0.44422437503068507,0.7173503368301528
