date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-10,223.5061798095703,225.90872854378355,222.0216688234605,222.4416208345891,27033900,MSFT,1,10,2,1,1,2023,0,0,False,False,221.81658935546875,219.67774963378903,217.118896484375,233.9856414794922,233.15548706054688,225.8403946978241,220.48837045082183,222.23654401593947,240.011565882423,233.29221736870184,221.123176681892,214.2280589162467,216.58173640623133,231.85653825258547,228.47734339350785,27369800.0,43613600.0,39585600.0,25740000.0,21207000.0,3.0238260598028255,4.221112924137382,3.041289551172577,5.138738154199074,0.761706082944924,1.7427482674797101,-4.478677240047801,-4.138571805719837,1.7391285214730452,3.887059720323066,0.28177850941468735,0.47857904064313866,-1.063504163694853,0.6686333788843949,2.5942741383944394,2.073839860042181,1.923925219269654,7.397135828622453,6.505454681677918,6.77933830768443,-4.478677240047801,-4.138571805719837,-7.497976319049071,-28.187771846973565,-6.722144549812093,-15.110113049068087,1.0544747445721425,-1.5364419870356971,-4.5242225906592655,-0.012272650877975022
2023-01-11,230.26461791992188,230.44040764705468,225.71342844154773,225.88921816868051,28669300,MSFT,2,11,2,1,1,2023,0,0,False,False,223.5061798095703,221.81658935546875,219.67774963378903,223.7503662109375,231.42681884765625,225.90872854378355,225.8403946978241,220.48837045082183,227.43232343462765,233.35080420983945,222.0216688234605,221.123176681892,214.2280589162467,220.6836879280111,230.32320039769817,27033900.0,27369800.0,43613600.0,50623400.0,16688600.0,1.1621456027458565,1.4675339426035494,-1.628706888291287,5.187254706929911,3.0238260598028255,3.808564809782955,2.911392646769184,-0.5021893890782891,2.052846524232755,4.72697920550695,1.0662069215001466,1.9369670614265768,-0.0762842458611038,2.016357427113712,2.183792159095725,2.3312411573432152,2.055893282526858,6.123590685823109,6.896117084212227,6.916535412127373,2.911392646769184,-0.5021893890782891,-3.9320292054965122,-13.78805356517806,-5.006230908420395,-11.04676958782238,3.5005047927880506,1.4928887691320725,-1.448265476066235,0.060494416269942564
2023-01-12,232.9406280517578,234.29817003437267,228.10621681309263,229.76651770584309,27269500,MSFT,3,12,2,1,1,2023,0,0,False,False,230.26461791992188,223.5061798095703,221.81658935546875,217.118896484375,229.0535430908203,230.44040764705468,225.90872854378355,225.8403946978241,222.23654401593947,234.12235498713048,225.71342844154773,222.0216688234605,221.123176681892,216.58173640623133,228.70194877135123,28669300.0,27033900.0,27369800.0,39585600.0,17457100.0,0.3018800540836031,0.7714596039813282,0.716952846250396,4.04595913388428,1.1621456027458565,4.221112924137382,7.287127847262909,1.6970202287577285,2.658167994594844,6.191953221280045,-0.2163164356636031,1.3814503425509363,-0.5794078470248846,2.119368470621929,0.9123658792300524,2.32963653606545,1.9596868955783042,5.928255369137884,6.973271784762306,6.880259278671153,7.287127847262909,1.6970202287577285,-5.544336906698311,-11.437416250476595,-12.489574451493402,-14.963350873970406,3.2349928202773715,2.496776581153748,-0.02435227954132868,-0.04882574740227352
2023-01-13,233.64382934570312,233.78055966417364,229.43447286012528,231.4659053791777,21333300,MSFT,4,13,2,1,1,2023,0,0,False,True,232.9406280517578,230.26461791992188,223.5061798095703,219.67774963378903,235.3822326660156,234.29817003437267,230.44040764705468,225.90872854378355,220.48837045082183,236.27098706875256,228.10621681309263,225.71342844154773,222.0216688234605,214.2280589162467,230.14739203902255,27269500.0,28669300.0,27033900.0,43613600.0,19770700.0,0.468166249370916,-1.4296031068799175,1.4003321037596494,1.4546617501134174,0.3018800540836031,1.4675339426035494,6.357530398593414,-0.7385448343414702,1.860133356065576,4.346086804048355,-0.6330895065039606,0.9409264673160519,-0.058486607554933415,1.834666095771962,1.0449615333041837,2.151141661759286,1.9107412842301132,5.54541042303253,6.686136067373917,6.556570489696746,6.357530398593414,-0.7385448343414702,-6.885402096684812,-18.993087568102872,-31.880991222532696,-31.34774246352575,2.280506420458739,2.8848925256407254,0.6327868490145994,-0.21768642622710355
2023-01-17,234.7376708984375,235.28459213527947,231.55378456577233,232.41324073937315,29831300,MSFT,1,17,3,1,1,2023,0,0,False,False,233.64382934570312,232.9406280517578,230.26461791992188,221.81658935546875,234.22006225585935,233.78055966417364,234.29817003437267,230.44040764705468,225.8403946978241,234.3567925734217,229.43447286012528,228.10621681309263,225.71342844154773,221.123176681892,231.133846628039,21333300.0,27269500.0,28669300.0,27369800.0,21938500.0,-1.8889260420463905,-3.5032249576306684,0.7031307284405264,3.103803957521989,0.468166249370916,0.7714596039813282,5.825119564101788,0.22099244513593685,1.5893518731901028,3.730807569507135,-0.526694246441739,1.0001281130410944,-0.2324509360678872,1.3750094124506922,1.100697522351058,2.150751007744243,1.9163027921316047,5.059042924126942,6.634378220526972,6.349149142701655,5.825119564101788,0.22099244513593685,-6.558593547137026,11.19688557917895,-7.087775644976779,-3.1726002285993427,1.609864284320639,3.3430100411501407,1.4467292228257156,0.39834437241308196
2023-01-18,230.30364990234375,236.72024242309445,230.02042818598304,235.92915894025876,30028700,MSFT,2,18,3,1,1,2023,0,0,False,False,234.7376708984375,233.64382934570312,232.9406280517578,223.5061798095703,233.9856414794922,235.28459213527947,233.78055966417364,234.29817003437267,225.90872854378355,240.011565882423,231.55378456577233,229.43447286012528,228.10621681309263,222.0216688234605,231.85653825258547,29831300.0,21333300.0,27269500.0,27033900.0,25740000.0,-1.6453789062344737,1.8701625502379304,2.035541880504965,7.183761142449763,-1.8889260420463905,-1.4296031068799175,3.041289551172577,-1.5735972318075553,2.9091220395127695,6.699814237111411,0.507582799667793,-2.3844060069486717,-2.7106226552785473,0.1231289405877095,1.7671338845959368,2.2366654880313583,1.8376374965599522,5.580577933886263,6.4888568812543586,6.20869681224179,3.041289551172577,-1.5735972318075553,-5.301003754723677,9.488223399189533,-7.705779226846454,-1.6913351868371063,-0.8926957862031015,1.5555578477559617,-0.20476021265934952,0.006617210781963978
2023-01-19,226.5142822265625,230.02046480616403,225.29347050869632,228.3210895299991,28623000,MSFT,3,19,3,1,1,2023,0,0,False,False,230.30364990234375,234.7376708984375,233.64382934570312,230.26461791992188,223.7503662109375,236.72024242309445,235.28459213527947,233.78055966417364,230.44040764705468,227.43232343462765,230.02042818598304,231.55378456577233,229.43447286012528,225.71342844154773,220.6836879280111,30028700.0,29831300.0,21333300.0,28669300.0,50623400.0,3.574353108554895,4.591912071804094,6.928811627474607,14.086147105660963,-1.6453789062344737,-3.5032249576306684,-1.628706888291287,1.2352677058947714,2.086841611488194,4.726994297467712,-0.8608462667375469,-0.7913449025475228,-1.5242915809930886,0.5418762093325117,1.3622457288946173,1.7824035162080272,1.8341047353114643,5.195768245118876,5.659679465470992,6.152886696455105,-1.628706888291287,1.2352677058947714,-5.214757771132772,4.398121468452598,-5.646134270399994,2.9299652312573476,-2.207733776397791,-0.23700569297664398,-1.5937228476818666,-0.04681188329831132
2023-01-20,234.61070251464844,235.118564337364,229.03402830061015,229.37586152604075,35389800,MSFT,4,20,3,1,1,2023,0,0,False,True,226.5142822265625,230.30364990234375,234.7376708984375,232.9406280517578,217.118896484375,230.02046480616403,236.72024242309445,235.28459213527947,234.29817003437267,222.23654401593947,225.29347050869632,230.02042818598304,231.55378456577233,228.10621681309263,216.58173640623133,28623000.0,30028700.0,29831300.0,27269500.0,39585600.0,0.9824429819829117,0.7576300058138141,3.3053087822422444,7.547266755886817,3.574353108554895,1.8701625502379304,0.716952846250396,8.056325964024147,2.5934605589333497,6.08453603675386,1.2633107596350426,2.282210932650113,-0.2160024344087327,2.4348671048647996,2.192622520984242,1.7164603869846033,1.9779192953575508,5.678234023023168,5.803244696080526,6.260318196460875,0.716952846250396,8.056325964024147,-0.09565197728835795,21.860582992036836,18.296362307804937,26.03500081910748,1.1418573857202352,2.538930148910201,1.9284015111260988,0.23641127764385295
2023-01-23,236.9156188964844,239.44513732627783,234.05402833687268,235.47018192267203,31934000,MSFT,0,23,4,1,1,2023,0,0,True,False,234.61070251464844,226.5142822265625,230.30364990234375,233.64382934570312,219.67774963378903,235.118564337364,230.02046480616403,236.72024242309445,233.78055966417364,220.48837045082183,229.03402830061015,225.29347050869632,230.02042818598304,229.43447286012528,214.2280589162467,35389800.0,28623000.0,30028700.0,21333300.0,43613600.0,-0.22262580457595993,-0.8121211075102552,0.05357935741094888,5.849604759655436,0.9824429819829117,4.591912071804094,1.4003321037596494,7.846889041530858,2.2755397109384723,5.391108989405154,0.3663427963052645,0.6138513853474051,-1.0564083522592487,1.2226196574976507,2.22436931736239,1.712656627053793,1.985861368982798,5.887238460094528,5.716324441563529,6.308220477112144,1.4003321037596494,7.846889041530858,0.32258425102658084,2.4794809982619403,11.081505454590989,12.434348999261303,1.84820773088048,2.7720340773527363,2.91357038519664,-0.09764960525349109
2023-01-24,236.38818359375,238.25358728267545,234.8255536976881,236.83744881664003,40234400,MSFT,1,24,4,1,1,2023,0,0,False,False,236.9156188964844,234.61070251464844,226.5142822265625,234.7376708984375,221.81658935546875,239.44513732627783,235.118564337364,230.02046480616403,235.28459213527947,225.8403946978241,234.05402833687268,229.03402830061015,225.29347050869632,231.55378456577233,221.123176681892,31934000.0,35389800.0,28623000.0,29831300.0,27369800.0,-0.5908105997855961,2.4624101209816507,2.3839112167775456,10.54371771223428,-0.22262580457595993,0.7576300058138141,0.7031307284405264,6.569208498165913,1.4501712957356117,3.428033584987361,-0.032994903505506865,-0.18969349025451457,-0.7829488362381928,0.6654428666113653,2.232605710378806,1.7385430236360355,1.9716400635568354,5.826683663190574,5.442863293658758,6.215206236879564,0.7031307284405264,6.569208498165913,-0.9777939932032687,21.03490826960368,33.95963072071255,37.83552574482065,1.4774621437785518,1.8991288515926685,2.734061986980052,0.2599235924093444
