date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-10,128.78709411621094,129.30921608440133,126.2158831834938,128.32407802637962,63896200,AAPL,1,10,2,1,1,2023,0,0,False,False,128.2156982421875,127.69358825683594,123.16194915771484,123.21121215820312,129.90028381347656,131.4272575812406,128.35362894146016,125.87107865122056,128.95456111650307,130.45195863115794,127.95956778658704,123.03388952483932,122.9058186898535,122.3245864348614,127.71327647766012,70790800.0,87754700.0,80962700.0,112117500.0,63814900.0,2.111231842976058,2.0500128492352943,3.426877424930308,8.513717284360034,0.44565203938142783,0.8563514224187774,4.525466360032548,-0.8569570939999216,2.4018966513183844,3.0933329009075266,0.08452926254584255,0.36081778022681854,-0.4037778466227778,2.037153223401437,1.7344616494811782,2.3445306808563804,2.120759233900895,3.729726951780904,4.031181894959853,4.270803884483733,4.525466360032548,-0.8569570939999216,-8.35610534857063,-18.607299537855592,-21.29261229957986,-24.543331793068734,1.8336826949939766,1.9289594899764229,-1.71063216850037,-0.09739401165123152
2023-01-11,131.50608825683594,131.52578019546752,128.5211210646013,129.29937353694692,69458900,AAPL,2,11,2,1,1,2023,0,0,False,False,128.78709411621094,128.2156982421875,127.69358825683594,124.48202514648438,128.09747314453125,129.30921608440133,131.4272575812406,128.35362894146016,126.74784531380756,129.4569681847138,126.2158831834938,127.95956778658704,123.03388952483932,123.22104984209798,126.80694496905856,63896200.0,70790800.0,87754700.0,89113600.0,69007800.0,-0.05995324180881889,0.9513733608729202,1.3334055819983925,7.843281042395067,2.111231842976058,2.5662926301217803,5.642632421898663,2.660954216059186,2.2848061034239167,3.00465913086623,0.39777232668494245,1.7066708519345293,-0.01497192307265998,2.3225499182614904,1.8198848669927912,2.3853013378411196,2.190146286758045,3.6233321468332633,4.022313923604676,4.194806351334344,5.642632421898663,2.660954216059186,-6.098745126187954,-6.857419327673176,-14.487990272208517,-17.666854177835766,2.841262782557319,3.8008863247855684,0.6769915007937222,0.08705838531868881
2023-01-12,131.42724609375,132.26460425926095,129.48652329837336,131.89026209256642,71379600,AAPL,3,12,2,1,1,2023,0,0,False,False,131.50608825683594,128.78709411621094,128.2156982421875,123.16194915771484,124.1667938232422,131.52578019546752,129.30921608440133,131.4272575812406,125.87107865122056,129.08263031505834,128.5211210646013,126.2158831834938,127.95956778658704,122.9058186898535,123.99932216789122,69458900.0,63896200.0,70790800.0,80962700.0,85438400.0,1.011933289493716,1.896399672317517,3.3430834661524855,9.384636354179431,-0.05995324180881889,2.0500128492352943,6.710917610966871,5.8473381223351995,2.1137785683388097,2.7780809608875927,0.2921338782278843,-0.3510615503148,-0.6330931621506126,1.4987836154227978,1.5565782046381016,2.085741528292832,2.146812038316217,3.5858963467373712,3.791791204976724,4.165720842331018,6.710917610966871,5.8473381223351995,-7.668351492078685,-1.7568257229543471,-10.57562534459835,-15.433918253232203,1.4678936563977008,3.147531521001734,1.0186113186450907,0.02765232389225858
2023-01-13,132.7572021484375,132.91482784880117,129.70328312196563,130.06777940104425,57809700,AAPL,4,13,2,1,1,2023,0,0,False,True,131.42724609375,131.50608825683594,128.78709411621094,127.69358825683594,127.68374633789062,132.26460425926095,131.52578019546752,129.30921608440133,128.35362894146016,128.54081165179434,129.48652329837336,128.5211210646013,126.2158831834938,123.03388952483932,125.83168946503402,71379600.0,69458900.0,63896200.0,87754700.0,75703700.0,0.8756058358857066,0.3338936156322525,4.712072213890517,6.114551830863402,1.011933289493716,0.9513733608729202,3.9654409909892108,3.9734546925972447,2.419111486881648,3.211544726835541,-1.034387262239379,2.0677086668027327,-0.11859150925055251,2.3545425782323037,0.8338090984790041,1.9427674129880117,2.1560733143995185,3.164257408780313,3.675543894805064,4.049849798198129,3.9654409909892108,3.9734546925972447,-7.362341863970146,-13.285935598760645,-25.915194307345768,-30.087766651874194,1.699524323955326,3.778094140173849,2.4364353042126474,-0.19010893868836476
2023-01-17,133.9196319580078,135.24955893921694,132.13653498479533,132.82612842305298,63646600,AAPL,1,17,3,1,1,2023,0,0,False,False,132.7572021484375,131.42724609375,131.50608825683594,128.2156982421875,127.99898529052734,132.91482784880117,132.26460425926095,131.52578019546752,131.4272575812406,128.01869226136404,129.70328312196563,129.48652329837336,128.5211210646013,127.95956778658704,125.53614757244895,57809700.0,71379600.0,69458900.0,70790800.0,77034200.0,-0.5370101282313744,-0.4928584181701279,4.847755218817573,6.142431479679322,0.8756058358857066,1.896399672317517,4.448701519408416,4.625541877571915,2.3245463782320837,3.1130239544216067,0.051919047328529,0.8232593601403566,-0.9833133591266014,1.3494352439449522,0.807074897819208,1.9471622131746433,2.1529398703673346,3.0401283347836996,3.7385918213557163,3.9400767293012042,4.448701519408416,4.625541877571915,-5.076474779589368,-2.4396749143906438,-17.011232963412716,-22.193489482854933,1.7012369056669474,4.204496800002389,3.6060179125019243,0.1009674846954749
2023-01-18,133.20046997070312,136.54993201065133,133.02313737479577,134.78654220872744,69672800,AAPL,2,18,3,1,1,2023,0,0,False,False,133.9196319580078,132.7572021484375,131.42724609375,128.78709411621094,123.21121215820312,135.24955893921694,132.91482784880117,132.26460425926095,129.30921608440133,128.95456111650307,132.13653498479533,129.70328312196563,129.48652329837336,126.2158831834938,122.3245864348614,63646600.0,57809700.0,71379600.0,63896200.0,112117500.0,0.0443900893369209,1.9673343928913622,4.918295887954138,7.558641312727787,-0.5370101282313744,0.3338936156322525,3.426877424930308,8.107425970027627,2.647734378588356,3.526794635855566,0.6473361956307181,-1.1767289315636265,-2.452921060178147,0.13330958764543355,1.0278022352152891,1.3490992759137679,1.8985548712530886,3.1268206817733075,3.428273816777106,3.7711959356439158,3.426877424930308,8.107425970027627,-0.9450778664867432,4.93915671288403,-3.8313528936945063,-13.350730753844452,0.4815419730365811,2.845514272016958,3.0979121359064,0.09468219826353641
2023-01-19,133.2595977783203,134.2250286377242,131.78189104102427,132.08728136161048,58280400,AAPL,3,19,3,1,1,2023,0,0,False,False,133.20046997070312,133.9196319580078,132.7572021484375,131.50608825683594,124.48202514648438,136.54993201065133,135.24955893921694,132.91482784880117,131.52578019546752,126.74784531380756,133.02313737479577,132.13653498479533,129.70328312196563,128.5211210646013,123.22104984209798,69672800.0,63646600.0,57809700.0,69458900.0,89113600.0,1.9220910856043938,4.317302243447241,6.4242146240007125,11.495561643873264,0.0443900893369209,-0.4928584181701279,1.3334055819983925,7.051277179582294,1.8333670800688813,2.443137596699927,-0.8357242353104961,0.8875316416729222,-0.7192629192947289,1.1213276161259742,0.6573074908271994,1.3655352249953288,1.8700745873497058,3.0145163749400465,3.318924260886655,3.703643455001744,1.3334055819983925,7.051277179582294,0.5649892517890942,-9.160878595937326,-15.980395944712367,-22.86521357696032,0.26089895877370317,2.1985415882560533,3.115223643326548,-0.16351287733520115
2023-01-20,135.8209686279297,135.9687483442848,132.22522101014553,133.26946486486585,80223600,AAPL,4,20,3,1,1,2023,0,0,False,True,133.2595977783203,133.20046997070312,133.9196319580078,131.42724609375,123.16194915771484,134.2250286377242,136.54993201065133,135.24955893921694,132.26460425926095,125.87107865122056,131.78189104102427,133.02313737479577,132.13653498479533,129.48652329837336,122.9058186898535,58280400.0,69672800.0,63646600.0,71379600.0,80962700.0,2.350041224950039,3.3800077585367294,5.846112468674036,12.062086718331066,1.9220910856043938,1.9673343928913622,3.3430834661524855,10.278352654198697,2.7562219383034607,3.7435273341392588,0.007404409671080077,1.9145449151844636,-0.10868653139389937,2.719411312239937,0.9453792579023762,1.2620456030139169,1.8736787353583515,3.2076056495903797,3.3967509981638755,3.699891178001612,3.3430834661524855,10.278352654198697,4.1550199904704765,21.686202022794433,15.777255249682742,6.13465850279622,1.5168328386536034,3.161362091674036,4.8877859110711075,0.3765107995140733
2023-01-23,139.0128173828125,141.18997887668803,135.85051793428082,136.06724948686616,81760300,AAPL,0,23,4,1,1,2023,0,0,True,False,135.8209686279297,133.2595977783203,133.20046997070312,132.7572021484375,127.69358825683594,135.9687483442848,134.2250286377242,136.54993201065133,132.91482784880117,128.35362894146016,132.22522101014553,131.78189104102427,133.02313737479577,129.70328312196563,123.03388952483932,80223600.0,58280400.0,69672800.0,57809700.0,87754700.0,1.0063176538668506,0.5314947492652378,1.3393676462710946,7.526038533780932,2.350041224950039,4.317302243447241,4.712072213890517,8.864367647974358,3.8409846249669517,5.339460942407214,0.18132756777132014,2.1647882992083702,-1.5420085130666474,2.327778720771224,1.2186200103986684,0.9874468676857212,1.9293177587209034,3.6390987539749404,3.4016780813776264,3.797936230013921,4.712072213890517,8.864367647974358,6.659105200190174,15.61661354864492,19.02467671219994,7.873595047644066,2.9398999895843714,4.685672109667927,7.011152863952708,0.01915521118473862
2023-01-24,140.41172790527344,141.03236969957698,138.21487421828232,138.22472018745663,66435100,AAPL,1,24,4,1,1,2023,0,0,False,False,139.0128173828125,135.8209686279297,133.2595977783203,133.9196319580078,128.2156982421875,141.18997887668803,135.9687483442848,134.2250286377242,135.24955893921694,131.4272575812406,135.85051793428082,132.22522101014553,131.78189104102427,132.13653498479533,127.95956778658704,81760300.0,80223600.0,58280400.0,63646600.0,70790800.0,-0.47009228296864825,1.0033011219380716,1.2348154313459148,8.503467118045682,1.0063176538668506,3.3800077585367294,4.847755218817573,9.512118898302745,2.00659554819768,2.8174954812946567,-0.5669241226768448,1.582211716435997,-0.4400704573181395,1.589448096245875,1.2185359928464867,0.9753010033363674,1.8787399965498899,3.57999305934955,3.310060697066625,3.720533502261876,4.847755218817573,9.512118898302745,5.227044906747014,-6.789727144822189,-2.6682071345188296,-11.259491439004442,2.985608216910385,4.776830008956456,7.812376404969856,-0.18744060381383143
2023-01-25,139.7516632080078,140.3131839948148,136.7469896041819,138.7960782416761,65799300,AAPL,2,25,4,1,1,2023,0,0,False,False,140.41172790527344,139.0128173828125,135.8209686279297,133.20046997070312,128.78709411621094,141.03236969957698,141.18997887668803,135.9687483442848,136.54993201065133,129.30921608440133,138.21487421828232,135.85051793428082,132.22522101014553,133.02313737479577,126.2158831834938,66435100.0,81760300.0,80223600.0,69672800.0,63896200.0,1.4803524274288105,2.869054943543148,2.516572922222582,7.091512884106099,-0.47009228296864825,0.5314947492652378,4.918295887954138,8.513717284360034,2.551808192311068,3.5661943906329157,-1.150651507320892,0.6884812441658609,-0.4001910375205691,2.1972502740448148,1.198220364745788,1.063482781933975,1.7888400789899779,3.607581792396746,3.367201237085027,3.6534530225688866,4.918295887954138,8.513717284360034,7.282751831608025,-6.667315368822635,-3.8677287691154416,-11.429742232040386,1.5258173287412191,3.4379645524506453,6.934633051579442,-0.009570242236408122
2023-01-26,141.8204803466797,142.10616376720364,139.79108333600698,141.04221286895242,54105100,AAPL,3,26,4,1,1,2023,0,0,False,False,139.7516632080078,140.41172790527344,139.0128173828125,133.2595977783203,131.50608825683594,140.3131839948148,141.03236969957698,141.18997887668803,134.2250286377242,131.52578019546752,136.7469896041819,138.21487421828232,135.85051793428082,131.78189104102427,128.5211210646013,65799300.0,66435100.0,81760300.0,58280400.0,69458900.0,1.3684447116080412,-0.6668784800051064,4.765219116523189,4.799917627349193,1.4803524274288105,1.0033011219380716,6.4242146240007125,7.843281042395067,1.6324020519021345,2.3150804311966624,0.9234592500153208,0.5517975518792989,-0.20103520702448552,1.4517356631358076,1.0877336781124556,0.9952570294208797,1.7990333663682139,3.5898543848959266,3.3021853799179866,3.6351586609354585,6.4242146240007125,7.843281042395067,9.176420699988075,-22.334962279307103,-19.139008761605858,-26.714802911007606,1.7629783245284303,4.173920778186657,8.048349939360634,-0.17772529494994627
2023-01-27,143.76121520996094,145.04189792000932,140.95358026348737,141.03239312601522,70555800,AAPL,4,27,4,1,1,2023,0,0,False,True,141.8204803466797,139.7516632080078,140.41172790527344,135.8209686279297,131.42724609375,142.10616376720364,140.3131839948148,141.03236969957698,135.9687483442848,132.26460425926095,139.79108333600698,136.7469896041819,138.21487421828232,132.22522101014553,129.48652329837336,54105100.0,65799300.0,66435100.0,80223600.0,71379600.0,-2.007846916664857,-1.1238508374696865,5.87265238626189,3.6391097628995617,1.3684447116080412,2.869054943543148,5.846112468674036,9.384636354179431,2.8438251934299728,4.0883176565219514,-0.5556935209484475,1.9348902925496407,-0.8829743187411121,1.991886223269534,1.0298360019244632,0.9662018900934923,1.7595532102478206,3.6588124493724647,3.4332090494814222,3.68253860436898,5.846112468674036,9.384636354179431,12.227986767355215,4.1704315534720315,5.57682630276406,-4.527703730623445,1.9933330178045106,4.651353558566562,8.908039178620397,0.3040508196085028
