date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-10,2.459048764165841,2.4437812765607454,2.450617265346997,2.4660363007285935,-0.4288350484315902,AAPL,-0.5,-0.4,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.475210623521858,2.490078829833271,2.3812429898418546,2.393014976165101,2.6809655799679186,2.5111705831769147,2.4655321647669313,2.4283484284080106,2.50876628788678,2.667577182173277,2.5117859232564532,2.3948391620341636,2.3951581092405054,2.396543891243124,2.6484520093939428,-0.3993293099921342,-0.32673156736557313,-0.3557982246743054,-0.22245601332395315,-0.4291561610445541,1.1113811438308459,0.6548947269201848,0.5953811726982555,1.0162189052970252,0.19611808056364438,0.22001754140603597,0.8402930510996309,-0.28948303981204965,0.5273745631465889,2.590150753220364,-0.009504235349627051,0.1947378621042923,0.23819335817034118,1.18447367182036,0.42179801826762026,0.9611671974148128,0.7738299808091994,2.8239414958491698,3.1989473607974115,3.6624022795239246,0.8402930510996309,-0.28948303981204965,-1.0086198087794267,-0.48988122162574577,-0.4464241617059,-0.43401367035040056,0.7248804806544294,0.38707206643927916,-0.5233402398962776,-0.20324445451443823
2023-01-11,2.525094834294572,2.497119755717057,2.5077316670457397,2.4898964389123464,-0.40502923355949294,AAPL,0.0,-0.3333333333333333,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.4892558720206575,2.50305556771652,2.494031393450557,2.424775233585107,2.633800109276913,2.4598808273674524,2.540839670937157,2.489764994678987,2.454100976297381,2.6417644052816796,2.4682781477908167,2.5180407150554,2.3983659981507452,2.41914445907685,2.6245717664286383,-0.4288350484315902,-0.3993293099921342,-0.32673156736557313,-0.32089604612032296,-0.40693430969290206,-0.08189655405694315,0.25442013796615537,0.14272575970187118,0.9224193720902925,1.1115164257391406,0.8433548122825044,1.0832277050929147,0.2049566629875694,0.43444709389478037,2.5027486916666963,0.34020752716911623,1.0486672335650356,0.6037505148771001,1.45606723006402,0.5056580634736051,1.0045827896177122,0.8605548370847638,2.730049020718695,3.1908510123413465,3.587854254149137,1.0832277050929147,0.2049566629875694,-0.7943907777540767,-0.09970762633133531,-0.25045729192833266,-0.25246275291154113,1.1921843410720734,0.9121874063653244,-0.09338599661580757,0.27467440929371517
2023-01-12,2.5231797087875054,2.514898511463432,2.5316504007401694,2.5532812882077436,-0.39680951496513456,AAPL,0.5,-0.26666666666666666,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.556090355971257,2.5172572774956947,2.507026239348013,2.3917837914107607,2.5309649399951284,2.5135563725171846,2.488945170401981,2.565804427914084,2.4323814949110734,2.6320530558450854,2.5257975936517156,2.4744275028915825,2.521743257875971,2.411197226672165,2.55059583818329,-0.40502923355949294,-0.4288350484315902,-0.3993293099921342,-0.3557759953167606,-0.3366232405757509,0.5072095066989719,0.5988998582342174,0.5772630455568576,1.138067631688177,-0.08176127214864827,0.6551515991095874,1.3155329116607963,0.6528004466326239,0.2987131999671664,2.2794199761968628,0.22227033324849307,-0.25694195500528305,0.02259002073079988,0.672142169337957,0.2471696893369198,0.6855894867480844,0.8063926221876387,2.6970122579630065,2.9803866138561483,3.559323495671012,1.3155329116607963,0.6528004466326239,-0.9433502781128941,0.06966575529379752,-0.1377847723956819,-0.1935093775968408,0.5552318026541784,0.7289074706854437,-0.03186839140739424,0.12075243350683054
2023-01-13,2.555485174085724,2.530545222156113,2.537020825952361,2.5086951208501973,-0.4548824880236984,AAPL,1.0,-0.2,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,2.5541523689764833,2.584836284331242,2.5212477664930595,2.505038869577145,2.622976111000873,2.5314474789353865,2.5432535905248304,2.5134055554857024,2.4938798468903047,2.6179967959879993,2.5498859543256973,2.532086341318243,2.4780678457351915,2.41442599604552,2.598875497272894,-0.39680951496513456,-0.40502923355949294,-0.4288350484315902,-0.32671115401798323,-0.37828070679942694,0.4322842913682909,0.02933725155789708,0.8732690172096204,0.6805559659485545,0.5073447886072668,0.25465657783756507,0.7185120787804872,0.38942758574455405,0.5410369050797903,2.7066672527592917,-1.258688382712665,1.2777418634819344,0.506326892941364,1.4865125733901348,-0.46237335623791226,0.5333401401661092,0.8179680214037749,2.3249196213379815,2.87425425364272,3.4456624703684944,0.7185120787804872,0.38942758574455405,-0.9143092125957012,-0.3131768073809585,-0.5795502813798724,-0.5803963522435666,0.6626593972214334,0.90579371322119,0.2234479914293653,-0.4434701892598017
2023-01-17,2.5837213219962747,2.586727222478149,2.5973068925083656,2.576176810359735,-0.429903222410427,AAPL,-0.5,0.06666666666666667,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.586843475317589,2.5828767085460256,2.588921074502514,2.518087483094031,2.6312234515771014,2.5471930671020195,2.56135564651908,2.5682418088161536,2.570020538454873,2.604451589213282,2.555294465542745,2.556233077700633,2.5358089156289676,2.5386063304385345,2.591088487625345,-0.4548824880236984,-0.39680951496513456,-0.40502923355949294,-0.39930436092439203,-0.3725871303347592,-0.3440857829628825,-0.2720292880678011,0.9026067161326837,0.6844565576546897,0.4324195732765858,0.5991538735508134,0.8236000628032247,0.4810779332153374,0.46598647287712813,2.609559408908429,-0.04591102977013522,0.48815209577826535,-0.30668865449833604,0.5300169928447463,-0.4886183437387821,0.5380200464228919,0.8140516209782064,2.215376810493679,2.9318162328532713,3.337983113072646,0.8236000628032247,0.4810779332153374,-0.697374810330585,0.04699065399057797,-0.32312436585182414,-0.3719737640019944,0.6634536725897139,1.0254087395659897,0.43406200559253055,0.3107130896250547
2023-01-18,2.566252427033329,2.618018860567863,2.619273287154467,2.6241373959634964,-0.40411383927234074,AAPL,0.0,0.13333333333333333,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.6154166874811016,2.6159319873227735,2.586958764283846,2.532367853388529,2.5059648333329965,2.603730102701597,2.577286886990871,2.5865198019166202,2.5175518887798374,2.628730590126136,2.616008069087523,2.5616546958981847,2.5599900894300247,2.4946466307623236,2.5064694938734258,-0.429903222410427,-0.4548824880236984,-0.39680951496513456,-0.42880825592123395,-0.22245601332395315,-0.02454972957289958,0.6247568871916634,0.9178591857700753,0.8825959375805027,-0.34395050105458763,0.029562207641728948,0.6013981079574205,0.9704540385576855,0.7224806434632066,3.0173960279103227,0.6188263713241715,-0.78081907259496,-1.6884207221722225,-0.6272910636755091,-0.2719301290889928,-0.0988413268315373,0.4961032202547803,2.291882040591427,2.648499722613031,3.1723233979588676,0.6013981079574205,0.9704540385576855,-0.3052950931904918,0.29201657881582926,0.056444084962508384,-0.1385096200359058,0.09777342782785342,0.6441852008749682,0.3425642383806846,0.29442782036530796
2023-01-19,2.5676886785022437,2.5620733503621316,2.588520260625136,2.5581012703909067,-0.4528681070467814,AAPL,0.5,0.2,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.597739260531094,2.6448234993981687,2.620060169094972,2.600321167232553,2.5392120809697065,2.6352194844698955,2.6344905366841735,2.6026058809519395,2.572461165108626,2.5714823392693487,2.63813024510663,2.6225154327271607,2.5654194397919885,2.5527635429355113,2.5300897297045144,-0.40411383927234074,-0.429903222410427,-0.4548824880236984,-0.4050039283751932,-0.32089604612032296,1.0074298735707268,1.4813640080674584,1.2434724820298828,1.4334034062388537,-0.024414447664604693,-0.2718197077834329,0.14615973725555761,0.8220131462114844,0.07616808063316731,1.9492801781473479,-1.0368964094871798,0.5289321706060556,-0.05842718993331348,0.3129417308755925,-0.635645134423944,-0.08133912020632249,0.4605065429712942,2.192774482270545,2.5486649269708255,3.106059351846433,0.14615973725555761,0.8220131462114844,-0.16198601370737056,-0.17619768139879055,-0.2934372057137636,-0.38970844335010535,-0.00455822164784762,0.4626955857690385,0.34568162918585893,-0.3745594045127284
2023-01-20,2.6299059801990032,2.604033497943017,2.599504170853663,2.587022824361579,-0.3589612350419267,AAPL,1.0,0.26666666666666666,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,2.5991926570096595,2.626949149420806,2.6489919969967195,2.5983507377372215,2.5046760054789656,2.5789204334569793,2.6663512019035203,2.660365503104685,2.5907634981991308,2.5487366110784606,2.6071591241301224,2.644691219604811,2.6263669745484934,2.5771021143652746,2.521783942655969,-0.4528681070467814,-0.40411383927234074,-0.429903222410427,-0.3967847233277018,-0.3557759953167606,1.2426301614999924,1.1397026828105905,1.1184738723007874,1.5126649142061217,1.0075651554790215,0.6250122217406217,0.5831765945430099,1.2755760981877993,0.8085804572476245,3.23102046980855,-0.09560819524721921,1.180561102149643,0.5156395996755113,1.8337345263618932,-0.3528448359429354,-0.1915424761850836,0.4650112625864818,2.3631740607743055,2.6197197780701287,3.1023786423624924,0.5831765945430099,1.2755760981877993,0.17871672344246267,0.8481290465381442,0.6211540046458774,0.37593840032263326,0.577929223014253,0.7327872402816189,0.6648779406887304,1.024649856570468
2023-01-23,2.7074379849781067,2.7296750232805937,2.689324256884352,2.6554692869629264,-0.3523848610303942,AAPL,-1.0,0.4666666666666667,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,1.0,0.0,2.6621526672509477,2.628418736447652,2.63109270477376,2.631589103290361,2.623233597129369,2.6211457430569576,2.6093883428138174,2.692535827803741,2.6068709983500677,2.6131407638953412,2.6182209301009376,2.6136450432456786,2.648574387930235,2.5825668049005244,2.525158384156905,-0.3589612350419267,-0.4528681070467814,-0.40411383927234074,-0.45485406813634116,-0.32671115401798323,0.5041231679064103,0.10136655107495436,0.1440148912823998,0.8780345412014908,1.2427654434082873,1.481663046935171,0.8808716455338215,1.07684160359108,1.6694889850758865,4.804066111157067,0.09856361931226204,1.3393378513534766,-0.8319764640958198,1.461043142905857,-0.08460415707432084,-0.48395539258481846,0.5345528572462828,2.7439629121880236,2.6242181442660533,3.198553672292982,0.8808716455338215,1.07684160359108,0.4163605619242681,0.6465786379761779,0.7146767626033571,0.4218493365242908,1.2379311240757205,1.1603886605759903,1.0472458335748327,0.09873628995142855
2023-01-24,2.741418397473235,2.7258823814317923,2.7479033717210966,2.7082507757381022,-0.41796971624060963,AAPL,-0.5,0.5333333333333333,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.740610197259424,2.6920801087058264,2.6325643424933918,2.660640639846164,2.6368931364452677,2.7475812446425016,2.6521115205137544,2.635019336541357,2.664707536421321,2.69287910772549,2.7086780026080497,2.624733656385672,2.6174839343587966,2.6439110531302914,2.65494135268787,-0.3523848610303942,-0.3589612350419267,-0.4528681070467814,-0.4298763631633091,-0.39930436092439203,-0.3073079085650262,0.2733487756022079,0.12140836510129596,1.0147848228960505,0.5042584498147052,1.1399842900283659,0.9103767522318028,1.1678825388143923,0.21364871792667023,2.3182692360977573,-0.7368017803763888,0.9696992439805895,0.20407087501956284,0.7584216862227905,-0.08468663717667818,-0.49688920166571354,0.4713371855264994,2.6918026590119877,2.54057260253998,3.1226272537183872,0.9103767522318028,1.1678825388143923,0.2804545217662704,-0.09745979895915428,0.08994161540635039,-0.08329728060323353,1.2591300653270783,1.1859603925377906,1.191527139589183,-0.43655649449385836
2023-01-25,2.7253850126881236,2.708576195009545,2.711535172072712,2.722228777254942,-0.42069064979727805,AAPL,0.0,0.6,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.7749962451970815,2.7714116400252267,2.6963145491754155,2.642667287311916,2.6518421024201477,2.7437646356575414,2.780037791581821,2.678157748414435,2.6969207009101934,2.6379313111909166,2.7676725490659466,2.715409942468982,2.628588361777254,2.666263016740849,2.6089983267844925,-0.41796971624060963,-0.3523848610303942,-0.3589612350419267,-0.40408859127952057,-0.42880825592123395,0.7646514514133047,0.9534508497689168,0.39855298892457247,0.8172408362156238,-0.30717262665673134,0.10159518211243657,0.9257162560299409,1.0275579672821442,0.646350008787552,3.056230733941718,-1.388488460416259,0.40263682350955554,0.24156569294621383,1.336827670418248,-0.10463050654311778,-0.4029867624493647,0.35897389715309647,2.716149472118041,2.5927412107173877,3.0568262060386435,0.9257162560299409,1.0275579672821442,0.4755461594315413,-0.09339491983751612,0.05539649313257493,-0.08779219637259458,0.5820961244384169,0.8103801207907007,1.0334664350674296,0.024308219148709436
2023-01-26,2.775637876341899,2.75172171637741,2.7869554111868444,2.7771793865886734,-0.47073648370478344,AAPL,0.5,0.6666666666666666,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.7587714645855215,2.8061807417114757,2.7757567813896884,2.644145014096203,2.7229769368526995,2.726349084907495,2.776176181911688,2.807327357694913,2.6393276174958893,2.6954350541357344,2.731046433261259,2.7745474562499064,2.719393967913494,2.634970192361947,2.66973729500001,-0.42069064979727805,-0.41796971624060963,-0.3523848610303942,-0.4528398130127642,-0.4050039283751932,0.7031472607082918,-0.33546284700258705,0.8847605656829826,0.49662785032964796,0.7647867333215995,0.2735861812176474,1.253187577949959,0.9333286741003095,-0.08332533545782157,1.8230595352617232,0.9270965010596471,0.3159124834632105,0.4288129408095481,0.6273696789768918,-0.21309538067960354,-0.47563855832190116,0.3717141901393542,2.7005051916598206,2.53338253512956,3.0388807744075472,1.253187577949959,0.9333286741003095,0.6552599874388981,-0.6136642345467408,-0.3844023561770933,-0.4913442683269682,0.6920886205583734,1.0168315143289837,1.2340203614976428,-0.4113839868439282
2023-01-27,2.8227795413298504,2.8223660050474892,2.8157573483031006,2.7769391512744823,-0.40033500264047817,AAPL,1.0,0.7333333333333333,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,2.809624213322784,2.7897752202644295,2.8105744006150117,2.708158994344954,2.72091425340163,2.7697672591190776,2.7585552887439357,2.803428216352636,2.682523474872392,2.7146021735678842,2.807001537954877,2.737832580753961,2.7786158220081054,2.646146899586099,2.6951739477952956,-0.47073648370478344,-0.42069064979727805,-0.41796971624060963,-0.3589388080676331,-0.3967847233277018,-1.1524538715104666,-0.5020377962534728,1.1242123957957082,0.3342213021559452,0.7032825426165867,0.9537229543695861,1.1274756969047501,1.1499649662342548,0.8781057002626665,3.5708660066112197,-0.7242636782626902,1.1934700263634375,-0.2123494171351582,1.1413959983284916,-0.26993357858272576,-0.5065786062320548,0.32236909297364935,2.761360074161794,2.6530055291933134,3.085357035925077,1.1274756969047501,1.1499649662342548,0.9448611043717883,0.26648982842554664,0.32739101192189457,0.09443357272679673,0.7989244331770575,1.1507615761770429,1.3888299494054288,0.8369049866912265
2023-01-30,2.752664524458992,2.7825387658066143,2.810142260357268,2.8203194875984225,-0.4283253548383231,AAPL,-1.0,0.9333333333333333,-0.8461538461538461,-1.0,-1.0,1.1666666666666667,0.0,0.0,1.0,0.0,2.8573286239849285,2.841194458528645,2.7941459865567317,2.7879299276259473,2.7557088130291176,2.8408579757285493,2.8024853958247657,2.785636062585873,2.811865093573479,2.731470754071785,2.8360077327739317,2.813971754969938,2.741848584755327,2.737543568306672,2.7008851883329736,-0.40033500264047817,-0.47073648370478344,-0.42069064979727805,-0.35236284493102665,-0.45485406813634116,0.44685038803074845,0.5270589634038707,1.1744303395200022,0.9096060723393546,-1.1523185896021717,-0.33525650311494254,0.14745622492253455,0.690357125861825,0.11961392866628702,2.1629034836154752,-0.8459979557025177,-0.8920912168914734,-1.0293901290605603,-0.6542305394696422,0.18752027624231557,-0.11720594751911262,0.20115253345629608,2.3492825095549414,2.63682054605272,2.9896448042350325,0.14745622492253455,0.690357125861825,1.061405059868999,0.11937301989785158,0.02015546958826982,-0.10721693771451273,-0.27299197741570924,0.3923261642715253,0.8799179766234029,-0.19108136939132042
2023-01-31,2.783534108933836,2.753854946639271,2.7962302369696803,2.7658516996570626,-0.42036882814980797,AAPL,-0.5,1.0,-0.8461538461538461,-1.0,-1.0,1.1666666666666667,0.0,1.0,0.0,0.0,2.786376620926795,2.8894302868565136,2.845636976312377,2.8228916086212013,2.7861205196259693,2.8007790531218895,2.874414325352943,2.829993134201454,2.807960759918189,2.7920400720528304,2.830352823723005,2.843048243371595,2.81809634659068,2.797150903250095,2.764997100065814,-0.4283253548383231,-0.40033500264047817,-0.47073648370478344,-0.4179436025682502,-0.4298763631633091,0.3852789505741397,1.5573037673213965,1.406888454494603,0.7117026150200568,0.4469856699390434,-0.5018399510631905,0.12472070061323633,0.6942755888529997,-0.24580146680913606,1.5414582786456672,-0.3380741570553299,0.6727654786376044,0.5852561013615597,0.5902252857043228,0.17568871233194613,-0.11653671592782311,0.10480487784288622,2.210181846392661,2.5378853585529244,2.880124969615028,0.12472070061323633,0.6942755888529997,0.8592860714542612,0.22152872704620705,0.09027845199551147,-0.024442121951496826,0.029884981736948743,0.4795524233439814,0.9528058451033155,0.12435584309690555
2023-02-01,2.810813991350245,2.8076676902491142,2.772799179205593,2.7964601148055968,-0.36991686559409903,AAPL,0.0,-1.0,-0.8461538461538461,-0.8333333333333334,-1.0,1.1666666666666667,1.0,0.0,0.0,0.0,2.817614705859394,2.817687892567879,2.893940113934192,2.806395220173545,2.767305668893947,2.7719139700685917,2.833862842160331,2.9026211538063884,2.790144913132009,2.825775310505355,2.816342138987503,2.8373796302199077,2.8472143030892507,2.7601443444488556,2.7883575154170344,-0.42036882814980797,-0.4283253548383231,-0.40033500264047817,-0.4206643661279914,-0.40408859127952057,1.988009806605613,2.181010671172671,0.8193350093699474,0.8003059523192388,0.38541423248243456,0.5273093133792726,0.4034467765103932,0.8933227811321638,1.5079835356521276,4.677815661845709,-0.3514596705172847,0.6092347695838671,-0.1389076885382439,2.013471216899456,0.1289532364061576,-0.1823693909146374,0.10440482837936138,2.4831602318981734,2.6916853341894322,3.007590762481829,0.4034467765103932,0.8933227811321638,0.9165333452634269,0.6887905548776142,0.5534123887534868,0.4042123244709505,0.16582641190844394,0.49828700002042603,0.9996007774609671,0.5128006858704883
2023-02-02,2.9397953035874225,2.9160040167360077,2.939992056590049,2.9152778371760952,-0.19584473474963388,AAPL,0.5,-0.9333333333333333,-0.8461538461538461,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.845220237270726,2.849273963566046,2.822097608792836,2.85809925962313,2.768852581681424,2.8260667767280467,2.8046574181079733,2.8616755435263346,2.834561053085962,2.7654609504284724,2.7927449127461452,2.823334992005471,2.841537605515666,2.836888410434114,2.7556528552028117,-0.36991686559409903,-0.42036882814980797,-0.4283253548383231,-0.4707070733005712,-0.4528398130127642,1.2920558668454873,0.12755667602518095,-0.13842499584899304,0.11494151376407338,1.9881450885139078,1.5576066806554354,0.8924287674717329,1.446653876464593,0.20504349807277547,2.4639148963046593,2.5599524790491444,0.783954636953753,0.39394840979122153,0.9478392635259917,0.7158674260364595,0.11100244475143747,-0.12777256197166859,3.067379264556495,2.985796911157223,2.9624953043189395,0.8924287674717329,1.446653876464593,1.7382931498955954,1.7633961256780948,1.8628481243218262,1.8690421834867599,1.4403925509742208,1.239978253675774,1.5342184929150295,1.4061184067870283
2023-02-03,3.027855494940596,3.0629805792391798,2.9316928999764573,2.8943095252748487,-0.04170286446943507,AAPL,1.0,-0.8666666666666667,-0.8461538461538461,-0.8333333333333334,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,2.9757412421668668,2.87718701511776,2.8537277556618057,2.9066022568463143,2.835863646025037,2.9350877213759468,2.859448727012039,2.832186266756073,2.9072857881926453,2.8106978146695174,2.961123489304967,2.799680580270383,2.8274729372202043,2.866195898563504,2.76733382102596,-0.19584473474963388,-0.36991686559409903,-0.42036882814980797,-0.4003099907396471,-0.3589388080676331,-1.03431018585826,-0.056980481446671956,-0.6017398716211754,-0.33041085077980353,1.2921911487537823,2.181345406195639,1.1332469657575164,1.52627853574537,3.526797252429144,8.814325828405018,-2.169156576092691,2.7389883921698286,-1.1027180171621478,3.5395662197028184,0.8223128450195584,0.1521156225482973,-0.07831052255342984,4.006306208723953,3.5029626989936835,3.2367548626097595,1.1332469657575164,1.52627853574537,1.8978453477003205,2.1438191731422234,2.715279033694645,2.946872530937269,2.039923273303557,1.6133154617620362,1.820900858173614,0.8377201332347312
