date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-10,87.75692749023438,88.00505271446971,85.18635380180301,85.3352304507804,30467800,GOOGL,1,10,2,1,1,2023,0,0,False,False,87.35993194580078,86.68502807617188,85.55358123779297,88.45169830322266,88.56085205078125,89.37471527318449,87.03240946135887,86.9133103030513,90.36722567594911,88.87845201226797,87.20113572832027,84.2236299964327,85.25583548783042,87.85619160200353,86.41704663161055,29003900.0,41381500.0,27194400.0,28131200.0,23003000.0,3.5059929705569592,3.0649227175088445,3.0536208030340406,7.690570273739339,0.45443664571522824,1.2365450388048593,-0.7854804670980209,-0.907765160260543,3.211938924115558,2.8186989126667044,-2.3176546157070397,2.8378631271767167,-0.2819442936309284,3.0175885851531294,1.4463766629921668,1.6393142117188297,1.7657748108073572,2.767093455822953,2.55965953843812,2.7100009798146143,-0.7854804670980209,-0.907765160260543,-5.645073637190867,-6.484496238238357,9.60669329026933,1.331081052188643,0.9222447954721824,0.7899442050590011,-1.1940923529939806,0.050472522660745645
2023-01-11,90.83367919921876,90.91308108868463,88.34250738771924,88.51123072369855,26862000,GOOGL,2,11,2,1,1,2023,0,0,False,False,87.75692749023438,87.35993194580078,86.68502807617188,87.41947937011719,86.73464965820312,88.00505271446971,89.37471527318449,87.03240946135887,89.97020633006692,88.27302902200118,85.18635380180301,87.20113572832027,84.2236299964327,86.6155485078444,86.35750205691602,30467800.0,29003900.0,41381500.0,34854800.0,20097300.0,-0.4261301596068856,0.655599075136104,1.671780161387515,6.5559571541553785,3.5059929705569592,3.9763621331265986,3.9055366763813826,4.725942350800705,2.8299786198548107,2.5705737009653973,0.8595369676634474,2.6239025901358204,-0.08733824496434674,2.8199016364412497,2.020212293734032,1.825928967118842,1.9384546406796082,2.727392611068501,2.654939898896623,2.788928362578242,3.9055366763813826,4.725942350800705,-1.4111924558862565,-13.297820148008899,-5.6608412066365466,-10.467915773161007,3.6466553591434137,3.83480039746551,2.341376792109462,-0.11834789515488486
2023-01-12,90.44660949707033,91.18106565731549,89.07696090221926,90.79399088981016,30258100,GOOGL,3,12,2,1,1,2023,0,0,False,False,90.83367919921876,87.75692749023438,87.35993194580078,85.55358123779297,85.37493133544922,90.91308108868463,88.00505271446971,89.37471527318449,86.9133103030513,87.37978756410344,88.34250738771924,85.18635380180301,87.20113572832027,85.25583548783042,85.29553701156534,26862000.0,30467800.0,29003900.0,27194400.0,19523200.0,1.0863585361068129,0.17557965749186444,7.560621164809689,9.042036039084866,-0.4261301596068856,3.0649227175088445,5.719255919489052,5.9404770021938,2.3263500608769476,2.1041047550962304,-0.04369338527129145,-0.3826039469521993,-0.8054919680424173,1.537601396565998,1.473413225595731,1.716232971539868,1.9355908792072434,2.7154847856303945,2.6569253191524367,2.796963177636769,5.719255919489052,5.9404770021938,-2.336288723643898,-4.230335126252349,2.405461065036296,0.7174424602048868,2.0652763230424975,2.796357568561758,2.023702042606468,0.12642766733675814
2023-01-13,91.42918395996094,91.49865871880164,89.45410175315347,90.1687035996184,26329200,GOOGL,4,13,2,1,1,2023,0,0,False,True,90.44660949707033,90.83367919921876,87.75692749023438,86.68502807617188,87.78670501708984,91.18106565731549,90.91308108868463,88.00505271446971,87.03240946135887,88.18370690708726,89.07696090221926,88.34250738771924,85.18635380180301,84.2236299964327,85.96050692415548,30258100.0,26862000.0,30467800.0,41381500.0,23333500.0,-0.9009908872022798,-1.0855315915494823,8.32611108691179,5.232311003699497,1.0863585361068129,0.655599075136104,5.472866525024678,4.149237566396868,2.23621919948835,2.0445569656481695,-0.3072596076262338,1.3979133668590036,-0.07592981122730083,2.207928052598041,1.4693620764133835,1.5443415622077885,1.8650768651692389,2.5626402857747963,2.58050345855345,2.600353148008218,5.472866525024678,4.149237566396868,-3.6703988828672096,-7.888973628787932,-11.78587271316437,-10.332966662466415,2.08107184407349,3.4846855902323615,3.3253911067974595,-0.1298462229948344
2023-01-17,90.60541534423828,91.5582153760755,89.37471624963791,91.36963776683696,32602400,GOOGL,1,17,3,1,1,2023,0,0,False,False,91.42918395996094,90.44660949707033,90.83367919921876,87.35993194580078,87.56836700439453,91.49865871880164,91.18106565731549,90.91308108868463,89.37471527318449,87.63784177185843,89.45410175315347,89.07696090221926,88.34250738771924,87.20113572832027,85.92081170141935,26329200.0,30258100.0,26862000.0,29003900.0,23986300.0,-0.18621851620852503,1.9279237085937373,7.021570613194039,8.270341962538552,-0.9009908872022798,0.17557965749186444,3.7150708867894178,3.46820255274527,2.4098991413943485,2.1834991264375816,-0.06512821239884954,-0.8364074119992366,-1.0406494140625024,1.3770103517451493,1.7251710828228315,1.5887676962449429,1.8699281657330047,2.461402671659789,2.6122640396301593,2.5497825212787935,3.7150708867894178,3.46820255274527,-3.976011777253896,11.256180917898305,6.167244084949686,10.338839071384754,0.4334700514022627,2.200981934956525,2.6015859506603567,0.2382601826109414
2023-01-18,90.43669128417967,92.10409321983435,89.96028748591486,91.4490389437429,29116700,GOOGL,2,18,3,1,1,2023,0,0,False,False,90.60541534423828,91.42918395996094,90.44660949707033,87.75692749023438,88.45169830322266,91.5582153760755,91.49865871880164,91.18106565731549,88.00505271446971,90.36722567594911,89.37471624963791,89.45410175315347,89.07696090221926,85.18635380180301,87.85619160200353,32602400.0,26329200.0,30258100.0,30467800.0,28131200.0,2.1180864940434807,7.572417363058603,4.4995502676882015,10.21730059716286,-0.18621851620852503,-1.0855315915494823,3.0536208030340406,2.2441547409889573,2.370504386524935,2.1438057339194927,0.931096222338847,-1.1070074341470146,-1.8103450969056503,0.5295712270143675,1.775116017072618,1.5788590270589555,1.5968111759054013,2.326424035910347,2.54675874586665,2.4127227714813793,3.0536208030340406,2.2441547409889573,0.2861701032318864,0.2859437728872205,-5.486985459186656,0.3187654038225629,-0.34559061287273707,1.7827701197935308,2.396273528428039,-0.10691544180796508
2023-01-19,92.35221862792967,92.90801675008116,89.95036051681471,90.03968954197848,37000400,GOOGL,3,19,3,1,1,2023,0,0,False,False,90.43669128417967,90.60541534423828,91.42918395996094,90.83367919921876,87.41947937011719,92.10409321983435,91.5582153760755,91.49865871880164,90.91308108868463,89.97020633006692,89.96028748591486,89.37471624963791,89.45410175315347,88.34250738771924,86.6155485078444,29116700.0,32602400.0,26329200.0,26862000.0,34854800.0,5.3411996408033735,7.243421818965889,4.8038668989714095,15.787204899878482,2.1180864940434807,1.9279237085937373,1.671780161387515,5.642608825120332,3.2025827610945745,2.957656233266448,-0.4389830461108945,2.5683441354748853,-0.5982240732213251,2.6702039850812764,1.2371890066351536,1.5967862277434928,1.651301224606442,2.2867245628735846,2.5070585869710427,2.4680191774240554,1.671780161387515,5.642608825120332,3.091082828585634,19.120347595855435,19.272868874759673,32.0328212712941,1.425741369675948,3.364777862676971,4.409233167181048,0.27076213994030907
2023-01-20,97.2849349975586,97.56284161050858,94.3074322941516,94.38683418356588,63191100,GOOGL,4,20,3,1,1,2023,0,0,False,True,92.35221862792967,90.43669128417967,90.60541534423828,90.44660949707033,85.55358123779297,92.90801675008116,92.10409321983435,91.5582153760755,91.18106565731549,86.9133103030513,89.95036051681471,89.96028748591486,89.37471624963791,89.07696090221926,85.25583548783042,37000400.0,29116700.0,32602400.0,30258100.0,27194400.0,1.8057722758510364,-0.32646003777958565,1.3772836733671134,6.896558484757387,5.3411996408033735,7.572417363058603,7.560621164809689,13.71228835781726,3.346262518897386,3.255409316356989,2.203104143965728,3.0704502794917494,-0.28484883011039464,3.1572301683709876,2.445183503068567,1.9128754408514426,1.9247807044538026,2.9080282083701205,2.8117564970002578,2.6050785608593516,7.560621164809689,13.71228835781726,10.832180219520415,67.84734152926215,82.52082315776035,113.27946486187197,5.2620182726355935,7.474528350907228,9.425810289859493,0.7078491043340072
2023-01-23,99.04167938232422,99.28980464155276,96.768851099129,97.21547353686756,40005100,GOOGL,0,23,4,1,1,2023,0,0,True,False,97.2849349975586,92.35221862792967,90.43669128417967,91.42918395996094,86.68502807617188,97.56284161050858,92.90801675008116,92.10409321983435,91.49865871880164,87.03240946135887,94.3074322941516,89.95036051681471,89.96028748591486,89.45410175315347,84.2236299964327,63191100.0,37000400.0,29116700.0,26329200.0,41381500.0,-2.094412002350099,-4.579631263995287,-2.856005862455535,3.1165363321028927,1.8057722758510364,7.243421818965889,8.32611108691179,14.254654558448433,2.5453461190740656,2.5209535424237686,-0.07140001758008453,1.8785135524378156,-0.2499000376970265,2.34871888772035,2.4365209084267527,1.9193375451901848,1.94543259028159,3.0033075237252405,2.782973904750018,2.6428882675590963,8.32611108691179,14.254654558448433,12.098408958967433,-0.9361332476870321,16.01172381013969,31.524481256863048,5.426084963367628,7.941773066084301,10.767608418336927,-0.3669187591290546
2023-01-24,96.96733856201172,98.86301898722768,96.4710880932764,97.36434045143623,33078500,GOOGL,1,24,4,1,1,2023,0,0,False,False,99.04167938232422,97.2849349975586,92.35221862792967,90.60541534423828,87.35993194580078,99.28980464155276,97.56284161050858,92.90801675008116,91.5582153760755,89.37471527318449,96.768851099129,94.3074322941516,89.95036051681471,89.37471624963791,87.20113572832027,40005100.0,63191100.0,37000400.0,32602400.0,29003900.0,-2.538383469700256,-0.18422932463488806,1.1668407987188933,10.174014294433164,-2.094412002350099,-0.32646003777958565,7.021570613194039,10.997497825629598,2.4667387281353523,2.391930893951269,-1.6935687493878822,-0.407748758512398,-1.9174818295412,0.5144033083316059,2.7812007248070127,2.2088467892659054,2.0297676905472968,3.0807259562472864,2.771064313953538,2.675499610459608,7.021570613194039,10.997497825629598,9.064529695635915,-18.28102719576583,-5.19510259484287,7.351470539827698,1.8387198193981602,4.585934609239128,7.984206919454362,-0.1731429242771546
