date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-01-10,1.2184623991184236,1.201933938257752,1.171060439243257,1.1519380850456806,-0.2055004947158446,GOOGL,-0.5,-0.4,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.210465112498139,1.1928756943529362,1.1638135351496794,1.2359313043884566,1.2425878081598372,1.235917153973205,1.1793032636879637,1.176235717773454,1.2612165436349614,1.2348767436168047,1.2221710740466634,1.1499883186141446,1.1765611861916478,1.2423323075357553,1.2106834699244415,-0.23539634781649918,0.01846094295840381,-0.27141979178998654,-0.25226813093931283,-0.3570468127907224,2.1257412156089583,1.1387662288050364,0.6335266823898771,1.2032637185815243,0.2383670088490921,0.4174166430778529,-0.31334210784128563,-0.2789087367626754,1.4191626337560999,2.291193768529709,-3.032083555192992,2.0418156202146975,0.4075213530345888,2.409365122344292,0.2864024254807652,0.41153449845488976,0.424086941701392,1.8802479649921136,1.6936307635337542,1.8114506189028148,-0.31334210784128563,-0.2789087367626754,-0.820806882866905,-0.0601813724055034,0.44708087743470243,0.2476945488549033,0.3763943450337069,0.12853033056067234,-0.4283314237293693,0.17538892006368856
2023-01-11,1.2949640854141988,1.273556218769226,1.2501886838433391,1.230778819448721,-0.27918575195480094,GOOGL,0.0,-0.3333333333333333,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.220345231208615,1.2096599834796344,1.1919224844561331,1.2102855569014963,1.1971671480963968,1.2021927212426278,1.2369913061840871,1.1791675795465637,1.2514455505326953,1.2199234598465776,1.1716551647763995,1.224689633395356,1.1506502935945138,1.2111857501645604,1.2091864721171321,-0.2054836983109764,-0.23444682412730616,0.01846094295840381,-0.11489245423088928,-0.4164156782514379,-0.3068061918847821,0.18364036110744064,0.2921240897556087,1.0075280954558241,2.12616532571044,1.5050670177737424,0.8478598579355107,0.6992903237544665,1.0756337534281788,2.038525119772702,0.9847009376050705,1.8873908021929322,0.6193337537632424,2.198933642431089,0.9353620622608617,0.6260754178445831,0.615747021103089,1.8452545156014697,1.7775217441358435,1.8808213366742608,0.8478598579355107,0.6992903237544665,-0.3273085141671838,-0.27248866044159764,0.026568161557046374,-0.06154792628740599,1.7798619260134136,1.1294919183288932,0.3355861929072205,-0.22614517291188485
2023-01-12,1.2853398167928827,1.280156452149826,1.2686022419167102,1.287445844794057,-0.20978575691646836,GOOGL,0.5,-0.26666666666666666,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.2969170531185974,1.219532927315989,1.2086893691339045,1.1639268331818953,1.163348714843416,1.273795472344218,1.2032582421693148,1.2368280783125596,1.176212667540701,1.1978613756343632,1.2507882789317177,1.1741416672583274,1.2253929992565622,1.1770499219109651,1.1824878290839937,-0.27916293294928096,-0.20453539701407172,-0.23444682412730616,-0.27140870056577054,-0.428145611025295,0.6288716426668131,-0.006653277624146072,1.7470426422912733,1.4364092632143552,-0.30638208178330095,1.1432445355490073,1.2968231181511203,0.9101739474828202,0.6226784252516604,1.5635146303841823,-0.15721373133786176,-0.2825384347220165,-0.1623164838303657,0.8339657529055169,0.3169784944925623,0.49996384807918803,0.6125684868667106,1.8347586208818925,1.7792698363068424,1.8878832823292955,1.2968231181511203,0.9101739474828202,-0.43513711857972476,0.010059649277890083,0.24873780368483547,0.23161156147582368,0.9652217832965095,0.7881157359599986,0.2669454192090378,0.35604586025452944
2023-01-13,1.309770973555646,1.2879785007721678,1.278057578195202,1.2719237714516924,-0.2900736284473729,GOOGL,1.0,-0.2,-0.9615384615384616,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.2872839611101936,1.2960491432965733,1.218552075232726,1.1920379237474277,1.2233334969184757,1.2803939060241927,1.274879318966665,1.2031111204849865,1.1791438019208733,1.2177173015857619,1.2692029701761658,1.2533249984588064,1.1748170252477972,1.1511362262574452,1.1992056997914602,-0.20976861025940738,-0.2782116207212244,-0.20453539701407172,0.01846018857547455,-0.35029408193937284,-0.6005714666727655,-0.5065944041793085,1.936167376478902,0.7791817987442037,0.6292957527682942,0.186793184171809,1.2358325396800351,0.5991551858915309,0.5416161956156739,1.5028764574506694,-0.49042898984537703,1.002539953903182,0.6317508793097231,1.5475071939223297,0.3123969868951351,0.3023495655737861,0.5343038653445875,1.7000371482428147,1.7119830964767873,1.7150791375720318,1.2358325396800351,0.5991551858915309,-0.590640109582311,-0.10394573614989974,-0.14213318535448075,-0.05801101568160011,0.9733587733622829,1.0143956867816566,0.5482046147236973,-0.2534935866860536
2023-01-17,1.2892884341176092,1.2894453308937088,1.2760672962368365,1.3017356491522634,-0.16187950905322435,GOOGL,-0.5,0.06666666666666667,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.3117375159960352,1.2864230467732023,1.29498894781288,1.208806085678349,1.2179030710829468,1.2882138217907724,1.2814794414209711,1.27469800108629,1.2367899951558408,1.2042350315058743,1.278658888336418,1.2717513754733862,1.254044230747351,1.225887017631617,1.1982077304264678,-0.29004991953070225,-0.20882013385787612,-0.2782116207212244,-0.23443724375633923,-0.3369561615164954,-0.1583885490852985,0.6880267989242668,1.6138628454782113,1.3032819281535808,-0.6001473565712844,-0.0037645361023276396,0.8007124605752498,0.4809048491061589,0.6978211083064335,1.6443627972761465,-0.18431284668942813,-0.61006854133294,-0.4182656875268611,0.6630216848086837,0.6016953695520858,0.35342389579397954,0.5396884007123877,1.6108034468474361,1.7399471625046201,1.6706316904182577,0.8007124605752498,0.4809048491061589,-0.6262621448674288,0.4926288425238072,0.3523483502709142,0.4837808387803727,0.12460428194592983,0.5923928177419807,0.39181023335812254,0.6220360062736952
2023-01-18,1.2850932060543692,1.3028898407194598,1.2907482117099167,1.3037066965583703,-0.23311049833655398,GOOGL,0.0,0.13333333333333333,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.2912361984688665,1.3108588436560002,1.2853728330590104,1.2186695430898127,1.239872974753278,1.289680251948413,1.289301358582679,1.2812949722464313,1.2030814024828658,1.2716478200717225,1.2766684838960238,1.2812132942602328,1.2724808175417388,1.1753055722827048,1.2468647152541978,-0.16186627797182143,-0.2890981624016201,-0.20882013385787612,-0.2045270389354901,-0.25226813093931283,1.2671342520101467,2.9256680209748613,0.9907632935601862,1.6391577918910714,-0.15796443898381737,-0.5043994600159559,0.6369788578132963,0.2683694242305896,0.662390107021431,1.6039425764394173,1.0751701765394777,-0.8053725901766247,-1.2560150356615047,-0.23905035543183373,0.6581788722370691,0.3420324332457297,0.23655152598280066,1.4918294530160678,1.682272072884844,1.5501673738768633,0.6369788578132963,0.2683694242305896,-0.1294650655329737,0.15078962744844956,0.03135665917242165,0.22116254775685731,-0.2767252388341922,0.4549104750379307,0.3474478673409222,-0.19895343956269768
2023-01-19,1.3327217070850597,1.3226897976606145,1.29049933166726,1.2687211385239245,-0.07200548350080051,GOOGL,0.5,0.2,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.2870371242826033,1.2903724140443409,1.3097832912708867,1.295112238411528,1.214199990497988,1.3031210958291368,1.290768164052057,1.2891131547559296,1.274650522427158,1.2618418777195326,1.2913503028332105,1.2792216267300343,1.2819479790362156,1.254541348630348,1.2156739644404126,-0.23309144525196407,-0.16091975911810186,-0.2890981624016201,-0.2782002519575666,-0.11489245423088928,3.2610635542400783,2.795244632022958,1.0659488712386795,2.600039232996146,1.2675583621116278,0.6918795883639054,0.2949216833472785,0.8584541217021715,1.410747853029122,2.432695545757801,-0.6569611775209877,1.8472917990344877,0.0632772769845754,2.0395852457844224,0.04982885246505479,0.3626423689858052,0.29703089446706415,1.4568372126962597,1.647317489969913,1.598768394664701,0.2949216833472785,0.8584541217021715,0.19747369231866624,0.7376810258886118,0.7133157268144819,1.0523631386569012,0.6357682912560805,0.9749773951530255,0.7823930659863647,0.699340897027082
2023-01-20,1.4553709020764718,1.4373341989468709,1.3997359172617283,1.376634251448215,0.46320680413809606,GOOGL,1.0,0.26666666666666666,-0.9230769230769231,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.3347092904184088,1.2861763891968152,1.2893181050383886,1.2854953911296367,1.1677920320341613,1.3229156538710658,1.3042124479237298,1.2905792598844352,1.2812458568831842,1.1863398989659646,1.2911014074744662,1.2939127625956963,1.279955207952838,1.2729799299060973,1.1814897013068972,-0.07199959819499974,-0.2321420157535287,-0.16091975911810186,-0.20881160068897878,-0.27140870056577054,1.0739258715401767,-0.20567639395921433,0.21936471251508144,1.0662862858311235,3.2614876643415593,2.932626115192585,1.7526297965708586,2.2596189713256054,1.5399710884627498,2.7359008051180838,2.6833142119982774,2.2096840933789066,0.40436000810756784,2.558009153755713,1.4159686103331603,0.726033089317558,0.6005701026134745,2.0044718489206588,1.915593201110728,1.7192323892037409,1.7526297965708586,2.2596189713256054,1.0997708449267223,2.256043586241507,2.455350043792152,3.181774099000201,2.6120087069847067,2.3260107819806985,1.866337369258748,1.738938595398735
2023-01-23,1.49905135488414,1.4798678384873665,1.4614463961600332,1.446852130797054,-0.010603827162153872,GOOGL,-1.0,0.4666666666666667,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,1.0,0.0,1.4574709283772802,1.3338139361340917,1.285126431253908,1.309907708860156,1.1959329776570131,1.4375287948080622,1.3240120720984931,1.3040171246489467,1.2890620997068511,1.1892815175361207,1.4003447154926414,1.2936637092905652,1.294654483957074,1.2824481155639598,1.1555392370497872,0.4631689443313312,-0.07105675177879921,-0.2321420157535287,-0.2890863487732975,0.01846018857547455,-1.3388630571449467,-1.8917569961920828,-0.8265272516836868,0.4141829576499028,1.074349981641658,2.802021730123478,1.942117145506016,2.3537917885817365,0.8196399153056818,1.9879963632474908,-0.19224201593615958,1.349410443319877,0.4423988443840584,1.6973745674947909,1.4061719473670473,0.7334622221482077,0.6234919579365704,2.0884537369755902,1.8902511487032507,1.7524640307538502,1.942117145506016,2.3537917885817365,1.247361622881728,0.11270896939588272,0.623494219073839,1.0390399446088452,2.6965269086946386,2.4796121287852944,2.156263030110167,-0.817363212160108
2023-01-24,1.4474740468281544,1.4693564686109992,1.4539811498345383,1.4505475891926307,-0.15215030860631462,GOOGL,-0.5,0.5333333333333333,-0.8846153846153846,-1.0,-1.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.5011914267778605,1.4564864254374543,1.3327145804927525,1.2894409636485107,1.2127189480196074,1.4800508366044691,1.4386545466227976,1.3238072952960587,1.2905278410956589,1.247133901809547,1.462058992056207,1.4029763419674603,1.2944052926552327,1.280455128901374,1.23039609134346,-0.010602960467529052,0.46408992087274104,-0.07105675177879921,-0.1609131833370308,-0.23443724375633923,-1.6135191668733355,-0.14929200835139636,0.16737192778941057,1.6316903377506575,-1.3384389470434654,-0.20306384838338332,1.6191946499823975,1.7882410123398444,0.7489417074200766,1.8566111725807695,-2.2430790635765607,-0.3006865614891178,-1.3726244046983294,-0.255196123255225,1.7959757107798944,1.0662953856495767,0.7170968220671023,2.156692536858039,1.8797651760885534,1.7811267354488014,1.6191946499823975,1.7882410123398444,0.893734677964802,-0.4277684017312285,0.03939597004008199,0.4054842469145152,0.8485122416566215,1.3764186845646809,1.5548465414062702,-0.3564734389052155
